review_id,p_fake
R01025,0.9936848
R01032,0.9943218
R01037,0.23694125
R01042,0.18623634
R01044,0.9944548
R01047,0.21459903
R01049,0.15305577
R01052,0.9946737
R01058,0.25894684
R01071,0.28986886
R01082,0.19094017
R01086,0.99375385
R01090,0.26006684
R01091,0.26391056
R01095,0.9941744
R01100,0.19451547
R01103,0.31250352
R01106,0.22255391
R01107,0.18759789
R01111,0.15107226
R01112,0.9927099
R01113,0.9942908
R01121,0.32992333
R01123,0.9942853
R01127,0.3874189
R01130,0.18796407
R01132,0.1933658
R01136,0.99421364
R01137,0.9943885
R01141,0.16357496
R01147,0.9941484
R01149,0.1869506
R01157,0.22771744
R01158,0.24696256
R01159,0.17938012
R01168,0.99242026
R01169,0.13223694
R01175,0.19326092
R01183,0.20105499
R01189,0.14937896
R01191,0.1751517
R01192,0.1587563
R01205,0.18604694
R01209,0.2040418
R01215,0.17051303
R01217,0.2154157
R01218,0.11877593
R01224,0.99482614
R01228,0.13551846
R01231,0.99498487
R01234,0.9941968
R01240,0.9939459
R01245,0.99415284
R01248,0.9948906
R01253,0.14190646
R01254,0.22123614
R01255,0.17506494
R01256,0.26370138
R01264,0.994265
R01271,0.9947941
R01280,0.9941539
R01288,0.23998663
R01290,0.99498725
R01295,0.23852083
R01297,0.19948663
R01304,0.99417627
R01310,0.1269501
R01312,0.9937843
R01313,0.9948527
R01314,0.25074416
R01315,0.16251285
R01320,0.98843414
R01333,0.20068736
R01336,0.21167009
R01339,0.18213779
R01342,0.19760822
R01344,0.24324019
R01345,0.9924092
R01347,0.99433136
R01349,0.1879713
R01351,0.9947429
R01357,0.11972548
R01362,0.14395626
R01363,0.15222062
R01364,0.123905696
R01366,0.14213601
R01375,0.99409735
R01378,0.17756492
R01381,0.1849857
R01394,0.9892559
R01395,0.23361155
R01400,0.23741777
R01402,0.23396032
R01406,0.17874382
R01412,0.994585
R01419,0.9944349
R01423,0.15656993
R01431,0.9759051
R01438,0.99434906
R01441,0.9946168
R01445,0.9945193
R01450,0.18422271
R01454,0.9947573
R01456,0.2200493
R01464,0.16578664
R01465,0.22715424
R01466,0.17036869
R01468,0.17473777
R01476,0.19942129
R01479,0.17040601
R01484,0.9942048
R01485,0.14967845
R01493,0.2282252
R01494,0.19089916
R01498,0.99429613
R01500,0.13681592
R01501,0.1677907
R01502,0.9941916
R01506,0.9945253
R01520,0.39727095
R01523,0.14481562
R01527,0.9894037
R01530,0.31291044
R01531,0.18233086
R01547,0.9943929
R01552,0.994265
R01567,0.18962461
R01568,0.19824399
R01581,0.99405515
R01589,0.14445132
R01590,0.17358956
R01599,0.22669142
R01601,0.21568528
R01617,0.9865319
R01624,0.2522262
R01625,0.1674259
R01630,0.16150114
R01631,0.19616473
R01632,0.1498007
R01636,0.9936825
R01650,0.16488796
R01657,0.16402952
R01658,0.9951042
R01661,0.9946449
R01670,0.14355797
R01679,0.9942972
R01685,0.9949746
R01690,0.9943817
R01694,0.99428046
R01697,0.99466866
R01707,0.9942174
R01709,0.18737142
R01710,0.13412987
R01714,0.1792165
R01717,0.9891706
R01719,0.24099594
R01720,0.99476093
R01734,0.9944283
R01738,0.9935834
R01741,0.16127467
R01744,0.99426585
R01746,0.25117898
R01747,0.99504787
R01749,0.99445325
R01751,0.1545272
R01753,0.15695141
R01756,0.15275754
R01760,0.11953524
R01761,0.9944494
R01765,0.17452574
R01776,0.99480504
R01779,0.25488213
R01784,0.99460715
R01785,0.1795192
R01788,0.1970078
R01790,0.18665504
R01791,0.99445057
R01792,0.9950235
R01797,0.18609482
R01799,0.2211713
R01802,0.9947462
R01803,0.12801205
R01805,0.9945142
R01806,0.99434125
R01809,0.14439808
R01816,0.9940031
R01817,0.99354374
R01818,0.9945357
R01823,0.99439985
R01825,0.13819881
R01826,0.994467
R01828,0.224012
R01838,0.99398005
R01844,0.24311818
R01848,0.14359736
R01849,0.16068602
R01854,0.118201055
R01859,0.1625979
R01860,0.14929326
R01867,0.17626704
R01868,0.17432572
R01874,0.2374488
R01883,0.23260693
R01891,0.11590085
R01892,0.24009453
R01893,0.19484545
R01898,0.99451774
R01899,0.17142391
R01900,0.16066378
R01909,0.2087116
R01914,0.22986123
R01915,0.14542149
R01916,0.18697086
R01937,0.99346656
R01943,0.9944114
R01944,0.14794591
R01947,0.3697427
R01949,0.26177937
R01952,0.15491988
R01956,0.17518698
R01967,0.14616413
R01971,0.99451065
R01974,0.22721758
R01978,0.14267078
R01981,0.13700168
R01986,0.16067497
R01987,0.18337183
R01993,0.994379
R01994,0.25816652
R02002,0.16160448
R02003,0.21351239
R02007,0.17951114
R02012,0.13409673
R02013,0.24088782
R02017,0.13934197
R02019,0.17401588
R02020,0.99425286
R02025,0.19163129
R02027,0.1932669
R02028,0.13368583
R02030,0.16871133
R02031,0.9929525
R02044,0.9945042
R02054,0.26779822
R02062,0.15456791
R02068,0.15778674
R02071,0.9942907
R02078,0.1977573
R02080,0.14540072
R02082,0.16714808
R02085,0.19877173
R02087,0.16499639
R02099,0.99442816
R02105,0.994348
R02108,0.99453306
R02116,0.1946392
R02119,0.3282256
R02120,0.13553073
R02125,0.15187325
R02128,0.17353839
R02139,0.99501204
R02141,0.1503476
R02142,0.14450575
R02144,0.99460113
R02145,0.17851198
R02149,0.24586797
R02152,0.17080712
R02159,0.19108948
R02160,0.15600196
R02166,0.49789697
R02171,0.9939977
R02172,0.19837278
R02177,0.9538902
R02180,0.15656362
R02184,0.9940889
R02196,0.20775865
R02200,0.15493874
R02202,0.99444383
R02207,0.25499597
R02213,0.98975116
R02215,0.11907615
R02227,0.13660803
R02228,0.15261266
R02232,0.9940526
R02237,0.19032124
R02241,0.99482226
R02250,0.9946911
R02254,0.9941502
R02256,0.17811069
R02264,0.19259913
R02267,0.9943777
R02269,0.16787757
R02289,0.23671938
R02292,0.17629734
R02300,0.13397965
R02305,0.20721515
R02306,0.1868689
R02312,0.18753134
R02316,0.99507964
R02324,0.9942545
R02325,0.99434763
R02326,0.17453097
R02327,0.9940224
R02333,0.23816258
R02335,0.21033911
R02339,0.9946032
R02346,0.15350552
R02347,0.14740846
R02348,0.23434363
R02349,0.20410463
R02352,0.21441513
R02353,0.30925396
R02359,0.15194964
R02364,0.13918965
R02369,0.994284
R02371,0.16162635
R02379,0.9942719
R02386,0.18039624
R02393,0.20943896
R02394,0.28314573
R02395,0.14631462
R02406,0.2734201
R02411,0.99468994
R02414,0.9947044
R02431,0.13978651
R02432,0.12426642
R02433,0.17635994
R02434,0.96458
R02440,0.18802609
R02442,0.22552578
R02443,0.20407996
R02445,0.15670769
R02454,0.16689087
R02456,0.9944319
R02469,0.19341686
R02474,0.99452716
R02476,0.16578089
R02479,0.177467
R02480,0.9935323
R02482,0.18186867
R02492,0.1447949
R02496,0.13442339
R02505,0.15359102
R02511,0.16967948
R02518,0.29346058
R02522,0.25386477
R02530,0.27880496
R02535,0.16318052
R02536,0.2465286
R02544,0.18526456
R02545,0.21241073
R02557,0.14878154
R02558,0.9942253
R02578,0.15889075
R02580,0.16372183
R02587,0.19026195
R02588,0.3227634
R02590,0.16215532
R02595,0.2169015
R02596,0.15451139
R02605,0.98703706
R02608,0.24625747
R02609,0.99410796
R02612,0.43065757
R02614,0.9937028
R02619,0.9945992
R02621,0.9940335
R02626,0.21140628
R02629,0.9945287
R02631,0.98793554
R02635,0.21764189
R02636,0.1948432
R02639,0.99455523
R02648,0.21562217
R02665,0.9945933
R02666,0.14525409
R02677,0.98942953
R02681,0.20525321
R02694,0.9940202
R02698,0.9941195
R02700,0.18332107
R02701,0.16682021
R02703,0.99432003
R02704,0.15807894
R02712,0.1806613
R02715,0.16385399
R02724,0.17093857
R02726,0.31476924
R02728,0.16703309
R02736,0.15677567
R02742,0.1333253
R02744,0.20870505
R02745,0.99454296
R02746,0.25710222
R02750,0.15605086
R02754,0.9943153
R02756,0.9946866
R02759,0.23449007
R02769,0.99062914
R02770,0.23307241
R02771,0.15867221
R02772,0.99483734
R02783,0.2725467
R02792,0.19262876
R02800,0.20888942
R02801,0.22073904
R02805,0.21700296
R02806,0.1536274
R02814,0.96664953
R02817,0.17705482
R02819,0.20514807
R02824,0.15795888
R02826,0.99504787
R02828,0.30374393
R02831,0.19573987
R02833,0.2018047
R02836,0.20402999
R02840,0.9941561
R02846,0.14409395
R02852,0.14653848
R02853,0.9916933
R02854,0.21370812
R02855,0.99499303
R02866,0.17198701
R02868,0.99432904
R02869,0.16782014
R02871,0.9915071
R02872,0.99356824
R02875,0.9943697
R02879,0.23018353
R02884,0.16355148
R02889,0.9951762
R02890,0.9894995
R02894,0.29540768
R02899,0.11587597
R02904,0.23654723
R02912,0.2549417
R02915,0.21833238
R02922,0.97425735
R02926,0.16008282
R02927,0.14660345
R02931,0.2006526
R02932,0.19669478
R02935,0.36243227
R02940,0.9930462
R02945,0.22197933
R02948,0.9941398
R02949,0.12389135
R02951,0.193416
R02953,0.11340127
R02954,0.9940767
R02957,0.21052602
R02964,0.9949976
R02966,0.9942871
R02971,0.20932437
R02972,0.21139513
R02974,0.2165767
R02982,0.14859454
R02987,0.99350995
R02994,0.9941943
R02996,0.23086227
R02999,0.23506069
R03003,0.23754132
R03008,0.52835184
R03011,0.9946905
R03017,0.18116143
R03023,0.15499426
R03025,0.13349342
R03026,0.1482381
R03027,0.9943401
R03029,0.13727957
R03031,0.14260787
R03033,0.13823721
R03043,0.9946576
R03046,0.98773396
R03049,0.15877609
R03061,0.18543996
R03062,0.99431616
R03064,0.21215434
R03068,0.2586364
R03070,0.99413127
R03071,0.12008107
R03075,0.2185168
R03079,0.99495476
R03081,0.18581317
R03085,0.12030994
R03086,0.99462223
R03090,0.9950235
R03092,0.18631671
R03093,0.99287766
R03100,0.14670326
R03102,0.9935929
R03104,0.17799176
R03105,0.993731
R03106,0.15495232
R03111,0.9948527
R03115,0.2132085
R03116,0.99387884
R03127,0.9844573
R03130,0.14756006
R03139,0.21954249
R03144,0.9943493
R03152,0.992392
R03155,0.15880007
R03158,0.17016026
R03161,0.99439067
R03169,0.18032867
R03174,0.15069176
R03177,0.24274613
R03179,0.13328095
R03185,0.16666369
R03204,0.9948342
R03209,0.154015
R03210,0.99422705
R03211,0.1253129
R03216,0.2884076
R03220,0.21190245
R03224,0.32988825
R03231,0.99447626
R03235,0.15383756
R03240,0.99461704
R03241,0.9937959
R03249,0.9943473
R03257,0.9940678
R03259,0.21338847
R03260,0.13608374
R03263,0.22592242
R03265,0.9912917
R03274,0.36575392
R03276,0.18453534
R03279,0.17357798
R03288,0.9947202
R03291,0.16153057
R03292,0.15170309
R03295,0.21445023
R03299,0.18957056
R03301,0.9945263
R03303,0.1118378
R03308,0.9818651
R03309,0.99389815
R03312,0.99504447
R03315,0.99302435
R03317,0.2081746
R03318,0.22986135
R03319,0.11689195
R03321,0.16639382
R03324,0.16882831
R03327,0.1702831
R03335,0.15646525
R03337,0.9947842
R03339,0.30272588
R03340,0.19547531
R03347,0.12013746
R03348,0.9914997
