review_id,p_fake
R00538,0.43863407
R00980,0.533823
R02469,0.17845851
R01741,0.022230988
R03291,0.30926257
R02522,0.23570985
R01349,0.15366662
R00739,0.8045872
R01974,0.45803627
R00650,0.17783293
R02736,0.24506995
R00960,0.058896746
R03216,0.5451616
R00101,0.9999708
R00744,0.68066514
R02062,0.011852048
R03155,0.02458165
R00921,1.0
R02836,0.14801195
R02927,0.0074058212
R00740,0.05017351
R01844,0.88542306
R02926,0.14761354
R01141,0.03620938
R02017,0.036191937
R01127,0.2678793
R00383,0.9999943
R03295,0.2448522
R00584,0.27941275
R00157,0.44268015
R01158,0.011449567
R00776,0.550927
R02196,0.78143424
R03299,0.11059783
R03348,0.998312
R01520,0.23364884
R00930,0.13621762
R02587,0.06644309
R00267,0.9467619
R02530,0.9985868
R00160,0.20726591
R02996,0.38094723
R00212,0.02745367
R00766,0.052531857
R02853,0.99988914
R01599,0.34570593
R00611,0.20130411
R00749,0.38336593
R02326,0.01987928
R00578,0.20325412
R01710,0.029344551
R01956,0.2856493
R02054,0.4359425
R03340,0.11257621
R03075,0.6558649
R01530,0.522496
R00820,0.18362486
R01631,0.26487464
R01357,0.0130044455
R02394,0.5356207
R00651,0.032711525
R01183,0.18629523
R00798,0.013158848
R03029,0.082872815
R01625,0.0103515005
R00076,0.0102319475
R02715,0.18330131
R03017,0.19018072
R02931,0.09064811
R03276,0.22266896
R03179,0.11003616
R00411,0.13792889
R02801,0.039178986
R00448,0.14055407
R01947,0.21790417
R01022,0.9307835
R02982,0.033015262
R01366,0.18293022
R02626,0.11550654
R00233,0.98611337
R01756,0.27109832
R02578,0.033875257
R01423,0.28194493
R03139,0.03174965
R01568,0.95055187
R01523,0.015792245
R01121,0.12733203
R02440,0.3212171
R02119,0.08337159
R01860,0.39441568
R00982,0.38570607
R00418,1.0
R02172,0.02916021
R01215,0.20623308
R00282,0.74868363
R01874,0.20681438
R02352,0.044743918
R03303,0.04447582
R02269,0.8266056
R01709,0.1963947
R00869,0.52517325
R00265,0.13160904
R02545,0.7534157
R01679,1.0
R00934,0.19943942
R00564,1.0
R00592,0.34650794
R00661,0.11030068
R01868,0.24864323
R01253,0.15687111
R03321,0.31096032
R01867,0.15351951
R01310,0.34784657
R01632,0.37055877
R02085,0.3584158
R00113,0.05459291
R01344,0.18833154
R02783,0.9995394
R03312,1.0
R02200,0.020582937
R02544,0.82313126
R02951,0.7243972
R01828,0.09796583
R00647,0.02380994
R00742,0.94745934
R00089,0.06573197
R02152,0.30722892
R01916,0.057002053
R01339,0.017419593
R01082,0.16616283
R01431,0.99841917
R02833,0.8301241
R02080,0.13051715
R00119,0.81368065
R01132,0.14442796
R02289,0.043760665
R00662,0.06666617
R02972,0.13876568
R02346,0.015771218
R02228,0.18067794
R00176,0.8214331
R01189,0.016119247
R02890,0.9999825
R00368,1.0
R00677,0.10580876
R00023,0.92744094
R02476,0.12825464
R02207,0.08612015
R01981,0.029332628
R01333,0.25117344
R03023,0.023731155
R02454,0.050921448
R00799,0.09605791
R01753,0.01135333
R03100,0.22757699
R03085,0.019852394
R01791,1.0
R00318,0.7704008
R00328,0.020851232
R01406,0.17249864
R00630,0.038202386
R00723,0.30310193
R01255,0.05009711
R00939,0.16824615
R02770,0.1582194
R02044,1.0
R02030,0.16060826
R01192,0.14155489
R00153,0.05534993
R02728,0.86822844
R03174,0.048622083
R00292,0.026918499
R00503,0.9940055
R00046,0.55771065
R02442,0.10622114
R00789,0.10405423
R01217,0.056826845
R01320,0.99999905
R01978,0.03210033
R02300,0.36858478
R02742,0.032088738
R00207,0.1871998
R00675,0.049893465
R01464,0.016912447
R00546,1.0
R00168,0.09949918
R03337,1.0
R02631,0.9999007
R01899,0.08401068
R01714,0.25426617
R02899,0.042826165
R01362,0.24811035
R00591,0.053804703
R01058,0.38736355
R01191,0.2630553
R02020,1.0
R02945,0.9881942
R01468,0.050810393
R00273,0.99968517
R00091,0.828176
R03347,0.026094545
R02904,0.10966928
R01760,0.270407
R00597,0.30245647
R01720,0.9999999
R01288,0.659899
R03068,0.2758916
R03324,0.77523595
R01987,0.90023667
R01100,0.37691134
R02590,0.10157252
R00121,0.14175476
R01790,0.477308
R02806,0.11120071
R03046,0.99958867
R01909,0.25581232
R03061,0.43672416
R03301,0.99999964
R01456,0.21489675
R02432,0.033096056
R02159,0.026616044
R00294,1.0
R00504,0.25121185
R01157,0.11306772
R01107,0.22072715
R02648,0.10991653
R03003,0.01845267
R01809,0.38851365
R01797,0.085714795
R01454,1.0
R01052,1.0
R00698,0.63632435
R00570,0.22354613
R00394,0.17921811
R03115,0.025093498
R03049,0.045119785
R00079,0.06980113
R01159,0.037023436
R01788,0.37439182
R00541,0.17673843
R01314,0.21144482
R02595,0.20065314
R00006,0.085167825
R00627,0.36997554
R00430,0.0075623146
R01363,0.5306599
R00073,1.0
R01854,0.024710895
R01859,0.3001166
R00084,1.0
R02359,0.007351493
R02264,0.13893051
R02013,0.24028625
R02120,0.032314394
R01254,0.09367322
R02704,0.022502389
R00715,0.016247787
R01949,0.4363458
R00684,0.5187101
R00943,0.01376885
R00738,0.16544583
R00134,0.3605997
R00685,0.1335617
R02635,0.77111083
R02974,0.12865682
R02854,0.91316664
R02349,0.9982047
R02364,0.02668922
R00875,0.11709232
R00502,0.999997
R02932,0.6103566
R03260,0.029557537
R00440,0.1810898
R01295,0.07472013
R02227,0.422823
R02831,0.36634716
R02028,0.21687086
R00070,0.63807464
R00524,0.6824649
R00586,0.029172504
R01315,0.033370513
R02019,0.19406104
R01848,0.012453571
R02869,0.23817973
R02445,0.9872392
R03092,0.015855305
R02596,0.041040827
R01450,0.083778374
R02726,0.2993969
R02395,0.048702423
R00199,0.3412806
R03339,0.4744532
R01136,1.0
R01849,0.59038943
R00333,0.03629445
R00014,0.11470809
R01500,0.00962584
R02805,0.08133046
R02007,0.129139
R01590,0.18974186
R02145,0.022835566
R03025,0.031173736
R02305,0.29753035
R01694,1.0
R01719,0.050394055
R02505,0.190945
R02393,0.32051292
R02536,0.059107777
R02949,0.024088474
R00552,0.19398104
R01245,1.0
R02482,0.022508785
R01149,0.9282239
R02406,0.05341952
R01803,0.3532773
R00734,0.9999999
