review_id,p_fake
R00709,0.9999256
R00715,0.17382978
R00723,0.437814
R00732,0.99903655
R00733,0.9999237
R00734,0.9999176
R00736,0.9999418
R00738,0.38778347
R00739,0.31223822
R00740,0.12380646
R00742,0.28885612
R00744,0.30799726
R00747,0.15980342
R00749,0.26814196
R00753,0.9990563
R00766,0.3469801
R00771,0.9772692
R00776,0.5577833
R00777,0.9994686
R00789,0.28177103
R00790,0.9997799
R00796,0.23055239
R00797,0.99992657
R00798,0.15197447
R00799,0.18991198
R00806,0.28237802
R00812,0.12107401
R00814,0.1130122
R00819,0.26122802
R00820,0.18090992
R00822,0.1881895
R00823,0.9936494
R00826,0.11109727
R00830,0.28121296
R00844,0.9999256
R00845,0.16254717
R00860,0.25270906
R00863,0.14003599
R00869,0.45747384
R00875,0.20872052
R00878,0.208143
R00886,0.99994135
R00889,0.121953934
R00890,0.26605
R00897,0.23246254
R00900,0.9975393
R00901,0.99993336
R00905,0.12105576
R00919,0.28438637
R00920,0.16067433
R00921,0.99954337
R00930,0.11614643
R00932,0.9999356
R00933,0.9999243
R00934,0.2713506
R00939,0.22946292
R00942,0.9955096
R00943,0.16916817
R00948,0.12542222
R00950,0.9992797
R00952,0.3225094
R00955,0.33125103
R00959,0.9999329
R00960,0.14268108
R00967,0.2402832
R00971,0.9932987
R00973,0.14620002
R00980,0.25314045
R00982,0.16199611
R00986,0.999938
R00991,0.25931528
R00993,0.20594016
R00996,0.9996412
R01009,0.3413155
R01014,0.29671836
R01017,0.989949
R01020,0.29162621
R01022,0.3178022
R01025,0.99904066
R01032,0.99951553
R01037,0.28425887
R01042,0.3884662
R01044,0.9999386
R01047,0.38599816
R01049,0.2587976
R01052,0.99968743
R01058,0.29572812
R01071,0.35738856
R01082,0.33052585
R01086,0.99992967
R01090,0.55444854
R01091,0.2893526
R01095,0.9999361
R01100,0.2228589
R01103,0.5547736
R01106,0.35558945
R01107,0.15475872
R01111,0.2088323
R01112,0.99991167
R01113,0.9999374
R01121,0.39152068
R01123,0.99993885
R01127,0.5475936
R01130,0.36952755
R01132,0.2390858
R01136,0.9999243
R01137,0.9999318
R01141,0.22568946
R01147,0.99993
R01149,0.2278367
R01157,0.2938615
R01158,0.24231984
R01159,0.41334042
R01168,0.99683243
R01169,0.18397054
R01175,0.30578807
R01183,0.30559573
R01189,0.22961931
R01191,0.19935268
R01192,0.23659077
R01205,0.25596026
R01209,0.22643611
R01215,0.2345379
R01217,0.20917012
R01218,0.122674346
R01224,0.999933
R01228,0.14487442
R01231,0.99993324
R01234,0.99992096
R01240,0.99041134
R01245,0.99991345
R01248,0.9999243
R01253,0.25225207
R01254,0.26786137
R01255,0.2501358
R01256,0.34391326
R01264,0.999931
R01271,0.9997603
R01280,0.9932508
R01288,0.25296858
R01290,0.9999337
R01295,0.19006953
R01297,0.32334796
R01304,0.99992526
R01310,0.13429943
R01312,0.99992836
R01313,0.9999378
R01314,0.27919096
R01315,0.17934933
R01320,0.9952669
R01333,0.37029177
R01336,0.27196333
R01339,0.176833
R01342,0.37438774
R01344,0.28301805
R01345,0.9975789
R01347,0.9999343
R01349,0.17269146
R01351,0.99993587
R01357,0.20185871
R01362,0.25945848
R01363,0.20191514
R01364,0.18550022
R01366,0.14582501
R01375,0.99994385
R01378,0.11965703
R01381,0.27842927
R01394,0.9957159
R01395,0.29604208
R01400,0.38399124
R01402,0.24721745
R01406,0.24924205
R01412,0.9999368
R01419,0.9996043
R01423,0.21115477
R01431,0.99967015
R01438,0.9999362
R01441,0.9999387
R01445,0.9999409
R01450,0.18655065
R01454,0.99993515
R01456,0.27918908
R01464,0.23356104
R01465,0.43145493
R01466,0.19437769
R01468,0.2347529
R01476,0.2826331
R01479,0.2797113
R01484,0.9999341
R01485,0.29808602
R01493,0.52827555
R01494,0.23095067
R01498,0.9991947
R01500,0.12485583
R01501,0.21890911
R01502,0.9999424
R01506,0.99970007
R01520,0.78792125
R01523,0.17655176
R01527,0.98838973
R01530,0.38576585
R01531,0.286086
R01547,0.9999356
R01552,0.999931
R01567,0.26630464
R01568,0.41067764
R01581,0.99992204
R01589,0.10513322
R01590,0.44752815
R01599,0.32394725
R01601,0.30364895
R01617,0.98566484
R01624,0.34712192
R01625,0.2077103
R01630,0.23443314
R01631,0.20054145
R01632,0.1301017
R01636,0.9999291
R01650,0.21603322
R01657,0.22401686
R01658,0.99993217
R01661,0.9999354
R01670,0.13261533
R01679,0.99993503
R01685,0.9999356
R01690,0.9974253
R01694,0.999931
R01697,0.9999404
R01707,0.9999355
R01709,0.24639094
R01710,0.16616707
R01714,0.23964001
R01717,0.999897
R01719,0.32925823
R01720,0.9996532
R01734,0.99971837
R01738,0.99991965
R01741,0.14538196
R01744,0.9999336
R01746,0.4540211
R01747,0.9999292
R01749,0.99993217
R01751,0.20148891
R01753,0.17289388
R01756,0.17702861
R01760,0.10873886
R01761,0.99993205
R01765,0.23910417
R01776,0.9992668
R01779,0.29841742
R01784,0.999931
R01785,0.22039698
R01788,0.22311072
R01790,0.16323829
R01791,0.99994063
R01792,0.9999356
R01797,0.16907308
R01799,0.20512857
R01802,0.9999223
R01803,0.12485436
R01805,0.9999372
R01806,0.9994037
R01809,0.23132533
R01816,0.9993845
R01817,0.99993193
R01818,0.9999255
R01823,0.99993575
R01825,0.111626066
R01826,0.99993956
R01828,0.27641338
R01838,0.9976019
R01844,0.26951542
R01848,0.1395001
R01849,0.19523478
R01854,0.20271681
R01859,0.24995986
R01860,0.123571195
R01867,0.2480078
R01868,0.9331061
R01874,0.4690889
R01883,0.30494848
R01891,0.13551113
R01892,0.80815136
R01893,0.21357954
R01898,0.99991965
R01899,0.20154981
R01900,0.23701036
R01909,0.19961698
R01914,0.3809802
R01915,0.26544425
R01916,0.20030859
R01937,0.9980415
R01943,0.9999368
R01944,0.27299726
R01947,0.33586222
R01949,0.2812908
R01952,0.11658398
R01956,0.20244274
R01967,0.34097898
R01971,0.9999341
R01974,0.25853223
R01978,0.16006492
R01981,0.17060691
R01986,0.19233152
R01987,0.28683025
R01993,0.9999262
R01994,0.39284456
R02002,0.30557126
R02003,0.3975245
R02007,0.1886369
R02012,0.20591797
R02013,0.16618331
R02017,0.1638171
R02019,0.20551445
R02020,0.99965966
R02025,0.19168264
R02027,0.2361742
R02028,0.25251892
R02030,0.2357656
R02031,0.9994777
R02044,0.9999393
R02054,0.42046973
R02062,0.18658069
R02068,0.17811356
R02071,0.9999342
R02078,0.26296306
R02080,0.1525913
R02082,0.22771098
R02085,0.28160667
R02087,0.21486965
R02099,0.9999298
R02105,0.99994016
R02108,0.99993
R02116,0.22569223
R02119,0.26638964
R02120,0.17867456
R02125,0.21172608
R02128,0.4705957
R02139,0.99975854
R02141,0.16328914
R02142,0.21383588
R02144,0.99993145
R02145,0.14444984
R02149,0.3435734
R02152,0.26130167
R02159,0.2654012
R02160,0.33174583
R02166,0.45235702
R02171,0.99993324
R02172,0.312642
R02177,0.98898685
R02180,0.23083284
R02184,0.9999006
R02196,0.39429733
R02200,0.21274132
R02202,0.99993336
R02207,0.27181876
R02213,0.99054116
R02215,0.12152152
R02227,0.3685273
R02228,0.13004942
R02232,0.9999366
R02237,0.20231707
R02241,0.99993503
R02250,0.9999372
R02254,0.99993193
R02256,0.19026554
R02264,0.20271023
R02267,0.99991906
R02269,0.27969247
R02289,0.3771348
R02292,0.16556276
R02300,0.14994958
R02305,0.21635559
R02306,0.22393909
R02312,0.21284658
R02316,0.9997317
R02324,0.99991333
R02325,0.99993384
R02326,0.20001169
R02327,0.9999342
R02333,0.29084244
R02335,0.23647691
R02339,0.99963677
R02346,0.3230601
R02347,0.16716824
R02348,0.36853638
R02349,0.3405166
R02352,0.18567841
R02353,0.31240892
R02359,0.20702668
R02364,0.23729882
R02369,0.9999386
R02371,0.3060834
R02379,0.99992836
R02386,0.22585036
R02393,0.34415585
R02394,0.31220898
R02395,0.17145538
R02406,0.3583884
R02411,0.9999354
R02414,0.99992967
R02431,0.09771454
R02432,0.10034289
R02433,0.15074307
R02434,0.98136836
R02440,0.2590931
R02442,0.26752675
R02443,0.24000692
R02445,0.2554635
R02454,0.17588456
R02456,0.9996326
R02469,0.44352415
R02474,0.99993646
R02476,0.3191267
R02479,0.26224607
R02480,0.99992883
R02482,0.245189
R02492,0.17847922
R02496,0.1456797
R02505,0.1677491
R02511,0.14045162
R02518,0.61344767
R02522,0.31917992
R02530,0.7813003
R02535,0.2379808
R02536,0.24596204
R02544,0.28572628
R02545,0.19033237
R02557,0.13765328
R02558,0.9999362
R02578,0.15493248
R02580,0.18010364
R02587,0.14662685
R02588,0.38772866
R02590,0.21683279
R02595,0.52675325
R02596,0.19051452
R02605,0.9923815
R02608,0.34184548
R02609,0.9999393
R02612,0.37374187
R02614,0.99991655
R02619,0.9999217
R02621,0.99994564
R02626,0.17594434
R02629,0.99992657
R02631,0.99985373
R02635,0.3821004
R02636,0.2582802
R02639,0.9999397
R02648,0.2690757
R02665,0.9999273
R02666,0.1694046
R02677,0.989421
R02681,0.37595206
R02694,0.99993336
R02698,0.9999443
R02700,0.1448681
R02701,0.31985915
R02703,0.9993382
R02704,0.17717151
R02712,0.19437769
R02715,0.21028642
R02724,0.1664002
R02726,0.3868348
R02728,0.3017357
R02736,0.26661488
R02742,0.16082299
R02744,0.27244404
R02745,0.9997472
R02746,0.42878285
R02750,0.16010134
R02754,0.99993694
R02756,0.9999386
R02759,0.27691022
R02769,0.9952306
R02770,0.28020144
R02771,0.31965345
R02772,0.99993455
R02783,0.74992925
R02792,0.18500692
R02800,0.2594306
R02801,0.23694389
R02805,0.23348911
R02806,0.2602667
R02814,0.99439126
R02817,0.27086225
R02819,0.27361748
R02824,0.18879442
R02826,0.9999292
R02828,0.33407637
R02831,0.37524125
R02833,0.21695194
R02836,0.20305492
R02840,0.9953696
R02846,0.17448322
R02852,0.21715145
R02853,0.98040766
R02854,0.32833618
R02855,0.9996126
R02866,0.17398033
R02868,0.99993944
R02869,0.16636483
R02871,0.99097425
R02872,0.9998839
R02875,0.9999317
R02879,0.32487896
R02884,0.16054694
R02889,0.99993277
R02890,0.99931836
R02894,0.28991908
R02899,0.11342036
R02904,0.15607336
R02912,0.36318615
R02915,0.27196723
R02922,0.9784656
R02926,0.23880444
R02927,0.12720074
R02931,0.2517726
R02932,0.2858686
R02935,0.60297704
R02940,0.99947757
R02945,0.30091965
R02948,0.9999393
R02949,0.16046219
R02951,0.3465418
R02953,0.20893404
R02954,0.9999418
R02957,0.4486883
R02964,0.99993086
R02966,0.9999305
R02971,0.18656106
R02972,0.23453373
R02974,0.20162085
R02982,0.18113862
R02987,0.9999306
R02994,0.99993443
R02996,0.14583182
R02999,0.3532585
R03003,0.4056255
R03008,0.49112755
R03011,0.99993694
R03017,0.20547305
R03023,0.15798213
R03025,0.152038
R03026,0.23309049
R03027,0.99991965
R03029,0.19064867
R03031,0.20058094
R03033,0.15344763
R03043,0.9999292
R03046,0.9763501
R03049,0.48457447
R03061,0.23461758
R03062,0.99993515
R03064,0.2770153
R03068,0.28207773
R03070,0.99993575
R03071,0.16449653
R03075,0.25340605
R03079,0.99993455
R03081,0.2320664
R03085,0.19849136
R03086,0.99959606
R03090,0.9999356
R03092,0.4552842
R03093,0.996585
R03100,0.19389193
R03102,0.99993837
R03104,0.27347332
R03105,0.99801683
R03106,0.15273495
R03111,0.9999378
R03115,0.14739354
R03116,0.999938
R03127,0.9958234
R03130,0.26611212
R03139,0.2669258
R03144,0.99993014
R03152,0.99306995
R03155,0.16247375
R03158,0.19847322
R03161,0.9999393
R03169,0.3251201
R03174,0.3343013
R03177,0.28738207
R03179,0.19953097
R03185,0.18965864
R03204,0.99993134
R03209,0.24218398
R03210,0.99700004
R03211,0.131772
R03216,0.58410126
R03220,0.2629843
R03224,0.38293543
R03231,0.9999398
R03235,0.15796489
R03240,0.999925
R03241,0.99993014
R03249,0.99847144
R03257,0.9999361
R03259,0.3534335
R03260,0.20780796
R03263,0.22267216
R03265,0.9918098
R03274,0.41657403
R03276,0.19289258
R03279,0.15882666
R03288,0.9999398
R03291,0.18544903
R03292,0.13273168
R03295,0.19924037
R03299,0.21469767
R03301,0.9999256
R03303,0.08541544
R03308,0.9903352
R03309,0.99909616
R03312,0.9999329
R03315,0.9989207
R03317,0.21026589
R03318,0.25494805
R03319,0.18258098
R03321,0.26295978
R03324,0.20678334
R03327,0.108491614
R03335,0.16010064
R03337,0.99993324
R03339,0.32392296
R03340,0.27118382
R03347,0.18049766
R03348,0.97966355
