review_id,p_fake
R03061,0.2509415
R03301,0.99977225
R01456,0.23863862
R02432,0.14634606
R02159,0.3177625
R00294,0.9997516
R00504,0.29008856
R01157,0.34826466
R01107,0.21223271
R02648,0.18801118
R03003,0.34164244
R01809,0.15602264
R01797,0.19079916
R01454,0.9997979
R01052,0.9997054
R00698,0.30930123
R00570,0.36196685
R00394,0.32134694
R03115,0.2317482
R03049,0.20344926
R00079,0.12050088
R01159,0.19518112
R01788,0.34545773
R00541,0.22529386
R01314,0.19020529
R02595,0.73888975
R00006,0.3228779
R00627,0.1328914
R00430,0.092167765
R01363,0.2790758
R00073,0.99968696
R01854,0.15131463
R01859,0.23987518
R00084,0.9997764
R02359,0.17259759
R02264,0.17412797
R02013,0.23549016
R02120,0.1242146
R01254,0.19226202
R02704,0.14085065
R00715,0.11901885
R01949,0.26403892
R00684,0.39509138
R00943,0.12456234
R00738,0.1913067
R00134,0.16862302
R00685,0.2720024
R02635,0.53731227
R02974,0.19495395
R02854,0.6018412
R02349,0.41229847
R02364,0.13440195
R00875,0.23130794
R00502,0.9995709
R02932,0.4025587
R03260,0.28367087
R00440,0.2584054
R01295,0.1638736
R02227,0.23853411
R02831,0.2454211
R02028,0.24188516
R00070,0.3604957
R00524,0.31016132
R00586,0.12153612
R01315,0.14750469
R02019,0.22501916
R01848,0.13488008
R02869,0.1657812
R02445,0.17884374
R03092,0.21760255
R02596,0.15928009
R01450,0.16914226
R02726,0.3841501
R02395,0.2143884
R00199,0.40110165
R03339,0.33751443
R01136,0.99972636
R01849,0.12048042
R00333,0.16077743
R00014,0.23146854
R01500,0.22507305
R02805,0.21097918
R02007,0.24716505
R01590,0.21052386
R02145,0.1257129
R03025,0.12757678
R02305,0.26595256
R01694,0.9997228
R01719,0.4691488
R02505,0.23514438
R02393,0.3072883
R02536,0.23974033
R02949,0.12611331
R00552,0.16214234
R01245,0.9996934
R02482,0.19354229
R01149,0.2687772
R02406,0.3174054
R01803,0.115196206
R00734,0.9997509
