review_id,p_fake
R03315,0.99992657
R01209,0.03962864
R01825,0.40390787
R01037,0.010024028
R02456,1.0
R00461,0.027390422
R02700,0.0007730814
R01900,0.020856697
R03327,0.088530436
R01944,7.820315e-05
R02068,0.45483124
R02166,0.9751075
R00625,0.06886147
R00626,0.015424184
R00538,0.20214963
R00980,0.70239997
R02469,0.0018323463
R01741,0.00011472982
R03291,0.014362888
R02522,0.0015665337
R01349,0.009855057
R00739,0.0480634
R01974,0.81925493
R00650,0.007456383
R02736,0.031667467
R00960,0.0014529742
R03216,0.04977234
R00101,1.0
R00744,0.8800237
R02062,0.00047453344
R03155,0.00064481626
R00921,1.0
R02836,0.98604685
R02927,0.00011027679
R00740,0.0011077024
R01844,0.0010100949
R02926,0.0035669922
R01141,0.00084981264
R02017,0.00046806966
R01127,0.9668846
R00383,0.9999995
R03295,0.05698128
R00584,0.007778512
R00157,0.0007143053
R01158,0.019376872
R00776,0.72043735
R02196,0.046927113
R03299,0.0071510347
R03348,0.99999857
R01520,0.018873572
R00930,0.075790636
R02587,0.092398256
R00267,0.01826754
R02530,0.9896472
R00160,0.021051507
R02996,0.4972785
R00212,2.1812959e-05
R00766,0.001222479
R02853,0.9999982
R01599,0.0040156543
R00611,0.009177619
R00749,0.08378194
R02326,0.0003683715
R00578,0.1904378
R01710,0.00028199964
R01956,0.0016824362
R02054,0.026648244
R03340,0.00018327917
R03075,0.14992127
R01530,0.80634415
R00820,0.013272813
R01631,0.16029727
R01357,0.008364322
R02394,0.23449992
R00651,0.0015351395
R01183,0.15774913
R00798,0.13299847
R03029,0.0009701923
R01625,0.0008453368
R00076,0.0009167001
R02715,0.03270958
R03017,0.00076890935
R02931,0.0019418796
R03276,0.0017274085
R03179,0.0022780935
R00411,0.0009994331
R02801,0.0016928246
R00448,0.0047792103
R01947,0.8675176
R01022,0.53517663
R02982,0.00019074204
R01366,0.9039719
R02626,0.0050769406
R00233,0.34652534
R01756,0.045585282
R02578,0.060688034
R01423,0.0021664547
R03139,0.08227021
R01568,0.08770862
R01523,0.0092873685
R01121,0.47466177
R02440,0.7866763
R02119,0.0037125968
R01860,0.7335655
R00982,0.0004831525
R00418,1.0
R02172,0.04096113
R01215,0.015684498
R00282,0.7576568
R01874,0.055866774
R02352,0.015556648
R03303,0.00058008643
R02269,0.0019767853
R01709,0.00218877
R00869,0.0851812
R00265,0.012312761
R02545,0.44812155
R01679,1.0
R00934,0.09926144
R00564,1.0
R00592,0.7842799
R00661,0.005582315
R01868,0.06976444
R01253,0.0056277243
R03321,0.003487752
R01867,0.6573833
R01310,0.7122516
R01632,0.05585536
R02085,0.022871835
R00113,0.00022708949
R01344,0.012016275
R02783,0.56368434
R03312,1.0
R02200,0.00069321686
R02544,0.058606323
R02951,0.037235778
R01828,0.0036880965
R00647,0.0032107334
R00742,0.1213033
R00089,0.0021169349
R02152,0.005359586
R01916,0.004798563
R01339,0.0027087564
R01082,0.0051765344
R01431,0.9998944
R02833,0.67811203
R02080,0.014485359
R00119,0.99904555
R01132,0.062713936
R02289,0.22695404
R00662,0.28068703
R02972,0.1280218
R02346,0.0011677581
R02228,0.07558849
R00176,0.17598137
R01189,0.0002956827
R02890,0.9999999
R00368,1.0
R00677,0.011280887
R00023,0.8752491
R02476,0.445093
R02207,0.03260136
R01981,0.0011305748
R01333,0.001570191
R03023,0.0008095249
R02454,0.007807636
R00799,0.8459205
R01753,6.652828e-05
R03100,0.0008519864
R03085,0.0007192107
R01791,1.0
R00318,0.5431201
R00328,0.0013384311
R01406,0.0011028306
R00630,0.0021269792
R00723,0.93569744
R01255,0.0016733786
R00939,0.0042541143
R02770,0.12676959
R02044,1.0
R02030,0.16133668
R01192,0.012258013
R00153,0.01655327
R02728,0.65848935
R03174,0.009282995
R00292,0.0024503036
R00503,0.0063955956
R00046,0.020024657
R02442,0.055760317
R00789,0.9411473
R01217,0.11205165
R01320,1.0
R01978,0.0003905979
R02300,0.094143726
R02742,0.0019203348
R00207,0.012253845
R00675,0.10559199
R01464,0.014943022
R00546,1.0
R00168,0.0006458388
R03337,1.0
R02631,0.99995327
R01899,0.008446138
R01714,0.025531683
R02899,0.00025705103
R01362,0.029378744
R00591,0.00037857748
R01058,0.025528083
R01191,0.010642104
R02020,1.0
R02945,0.9982498
R01468,0.0013578009
R00273,0.9999747
R00091,0.0070947953
R03347,0.012649355
R02904,0.88379395
R01760,0.10561956
R00597,0.002938835
R01720,1.0
R01288,0.024102177
R03068,0.89492977
R03324,0.47302306
R01987,0.69985807
R01100,0.2050556
R02590,0.03706516
R00121,0.025062261
R01790,0.95955026
R02806,0.02674387
R03046,0.9964056
R01909,0.030095013
R03061,0.7352393
R03301,1.0
R01456,0.0042326944
R02432,0.0027588434
R02159,0.0052334713
R00294,1.0
R00504,0.3644738
R01157,0.053092822
R01107,0.039798867
R02648,0.12194497
R03003,0.12041348
R01809,0.0018660182
R01797,0.010471458
R01454,1.0
R01052,1.0
R00698,0.55742747
R00570,0.079426795
R00394,0.020874169
R03115,0.013428122
R03049,0.037905313
R00079,0.47437358
R01159,0.1234301
R01788,0.034060005
R00541,0.0020234587
R01314,0.006177613
R02595,0.08012403
R00006,0.0007977419
R00627,0.08682217
R00430,0.00066529005
R01363,0.75866
R00073,1.0
R01854,0.00062555267
R01859,0.58353955
R00084,1.0
R02359,0.0011622992
R02264,0.02588225
R02013,0.093229994
R02120,0.003812505
R01254,0.12493712
R02704,0.0005157133
R00715,0.0006593001
R01949,0.012676874
R00684,0.002145691
R00943,0.0010103942
R00738,0.10444139
R00134,0.009434258
R00685,0.14281073
R02635,0.022426695
R02974,0.0007411308
R02854,0.29440767
R02349,0.7946516
R02364,0.017743394
R00875,0.093603745
R00502,0.9999964
R02932,0.8763716
R03260,0.34138685
R00440,0.012715887
R01295,0.03732042
R02227,0.002784169
R02831,0.06444465
R02028,0.037414216
R00070,0.90649307
R00524,0.71526676
R00586,0.0044690524
R01315,0.00025249564
R02019,0.11860345
R01848,0.0006840798
R02869,0.9079722
R02445,0.002964913
R03092,0.00020251777
R02596,0.4169367
R01450,0.21593364
R02726,0.008501522
R02395,0.0002027044
R00199,0.004299719
R03339,0.99808633
R01136,1.0
R01849,0.23801444
R00333,0.013767956
R00014,0.23090239
R01500,0.00017979674
R02805,0.011263678
R02007,0.00013675686
R01590,0.002220146
R02145,0.00044988503
R03025,0.00020326315
R02305,0.024588281
R01694,1.0
R01719,0.032829795
R02505,0.4958895
R02393,0.030566992
R02536,0.005491084
R02949,0.0007307801
R00552,0.9854835
R01245,1.0
R02482,0.00020987687
R01149,0.23405412
R02406,0.039010484
R01803,0.0014539603
R00734,0.9999999
