review_id,p_fake
R02544,0.27646297
R02951,0.21746215
R01828,0.2632315
R00647,0.24941225
R00742,0.28732765
R00089,0.2013725
R02152,0.18812314
R01916,0.28313118
R01339,0.17288604
R01082,0.30802447
R01431,0.9972398
R02833,0.2634448
R02080,0.25551355
R00119,0.26927897
R01132,0.2722517
R02289,0.2011803
R00662,0.27676314
R02972,0.24007428
R02346,0.26914456
R02228,0.28108352
R00176,0.28786257
R01189,0.28216714
R02890,0.9972525
R00368,0.997767
R00677,0.26533553
R00023,0.25078988
R02476,0.2637671
R02207,0.29117608
R01981,0.20020913
R01333,0.3029142
R03023,0.17436182
R02454,0.16283627
R00799,0.27742314
R01753,0.2838357
R03100,0.23592861
R03085,0.13081475
R01791,0.9977604
R00318,0.21386892
R00328,0.14912277
R01406,0.24664281
R00630,0.20133878
R00723,0.26167816
R01255,0.15279141
R00939,0.24314028
R02770,0.27485797
R02044,0.9977842
R02030,0.22875817
R01192,0.2846149
R00153,0.25199476
R02728,0.276298
R03174,0.25434533
R00292,0.14395222
R00503,0.15664203
R00046,0.26538846
R02442,0.25009742
R00789,0.28461665
R01217,0.23189282
R01320,0.9968149
R01978,0.21976344
R02300,0.13461332
R02742,0.13891935
R00207,0.26893935
R00675,0.15903814
R01464,0.25626218
R00546,0.99775213
R00168,0.16306585
R03337,0.997757
R02631,0.9976755
R01899,0.28583318
R01714,0.30318892
R02899,0.2145489
R01362,0.28438115
R00591,0.21860208
R01058,0.2871115
R01191,0.24303481
R02020,0.9977549
R02945,0.2912966
R01468,0.2636625
R00273,0.9972523
R00091,0.1603981
R03347,0.22380969
R02904,0.26723152
R01760,0.22163102
R00597,0.17310618
R01720,0.9977781
R01288,0.28284243
R03068,0.28502452
R03324,0.21702531
R01987,0.26418513
R01100,0.25309205
R02590,0.22112706
R00121,0.27136096
R01790,0.28617904
R02806,0.26286173
R03046,0.9972703
R01909,0.28996056
R03061,0.26524594
R03301,0.99779713
R01456,0.24400435
R02432,0.22674179
R02159,0.25549787
R00294,0.9977539
R00504,0.288935
R01157,0.30587706
R01107,0.2572738
R02648,0.27813482
R03003,0.28406265
R01809,0.16504854
R01797,0.20010392
R01454,0.9977749
R01052,0.9977894
R00698,0.2625633
R00570,0.2833688
R00394,0.28963026
R03115,0.14953852
R03049,0.24828622
R00079,0.23939504
R01159,0.2361027
R01788,0.2813193
R00541,0.26321557
R01314,0.22421063
R02595,0.29752457
R00006,0.266861
R00627,0.20544265
R00430,0.15477337
R01363,0.28904653
R00073,0.9977881
R01854,0.26187727
R01859,0.20713244
R00084,0.99779046
R02359,0.18924351
R02264,0.24075729
R02013,0.30062777
R02120,0.20219976
R01254,0.24252893
R02704,0.2472459
R00715,0.18042517
R01949,0.23730445
R00684,0.23203845
R00943,0.17094749
R00738,0.19268684
R00134,0.22898482
R00685,0.2571464
R02635,0.24864621
R02974,0.24822758
R02854,0.29412737
R02349,0.31144586
R02364,0.2740103
R00875,0.27960265
R00502,0.99777955
R02932,0.23399684
R03260,0.25344312
R00440,0.22884187
R01295,0.24360977
R02227,0.2485626
R02831,0.28762868
R02028,0.2530085
R00070,0.28349754
R00524,0.2538709
R00586,0.19729565
R01315,0.21070604
R02019,0.22748688
R01848,0.25668907
R02869,0.2816766
R02445,0.13970985
R03092,0.13088873
R02596,0.21365574
R01450,0.24094838
R02726,0.2944687
R02395,0.28058156
R00199,0.26464102
R03339,0.2695052
R01136,0.99775714
R01849,0.1492424
R00333,0.22299159
R00014,0.24259578
R01500,0.2771543
R02805,0.27979118
R02007,0.26163426
R01590,0.26607776
R02145,0.15229113
R03025,0.185203
R02305,0.2745378
R01694,0.9976647
R01719,0.2697793
R02505,0.2638916
R02393,0.2841892
R02536,0.29021835
R02949,0.18851438
R00552,0.20699103
R01245,0.997726
R02482,0.24592292
R01149,0.2788896
R02406,0.26288122
R01803,0.22962447
R00734,0.99776936
