review_id,p_fake
R01799,0.28366804
R01802,0.9977417
R01803,0.2296245
R01805,0.9977507
R01806,0.9977742
R01809,0.16504854
R01816,0.9976064
R01817,0.99779797
R01818,0.9977951
R01823,0.99772483
R01825,0.19284293
R01826,0.99778277
R01828,0.2632315
R01838,0.9977689
R01844,0.28509885
R01848,0.25668907
R01849,0.1492424
R01854,0.26187727
R01859,0.20713244
R01860,0.22557501
R01867,0.15865208
R01868,0.2848088
R01874,0.29540202
R01883,0.22863677
R01891,0.18972705
R01892,0.29654193
R01893,0.28112644
R01898,0.9978084
R01899,0.28583318
R01900,0.21541058
R01909,0.28996056
R01914,0.27741927
R01915,0.28196806
R01916,0.28313118
R01937,0.99753654
R01943,0.9977894
R01944,0.21899864
R01947,0.61223245
R01949,0.23730445
R01952,0.20121501
R01956,0.19818676
R01967,0.28842077
R01971,0.9977527
R01974,0.28770265
R01978,0.21976344
R01981,0.20020913
R01986,0.24089228
R01987,0.26418513
R01993,0.9977672
R01994,0.2854222
R02002,0.28500822
R02003,0.24905553
R02007,0.26163426
R02012,0.25204188
R02013,0.30062777
R02017,0.20814185
R02019,0.22748688
R02020,0.9977549
R02025,0.23284045
R02027,0.280602
R02028,0.2530085
R02030,0.22875817
R02031,0.9976071
R02044,0.9977842
R02054,0.29503113
R02062,0.23870665
R02068,0.25389406
R02071,0.997806
R02078,0.184658
R02080,0.25551355
R02082,0.2311194
R02085,0.21555975
R02087,0.2510422
R02099,0.99777836
R02105,0.9977943
R02108,0.997785
R02116,0.21621671
R02119,0.18302514
R02120,0.20219976
R02125,0.26449177
R02128,0.247959
R02139,0.9977794
R02141,0.20959064
R02142,0.1571114
R02144,0.9978003
R02145,0.15229113
R02149,0.17326431
R02152,0.18812314
R02159,0.25549787
R02160,0.24566215
R02166,0.29938772
R02171,0.9977672
R02172,0.20531306
R02177,0.9972389
R02180,0.23918039
R02184,0.99771947
R02196,0.29847398
R02200,0.21355514
R02202,0.99778676
R02207,0.29117608
R02213,0.9969999
R02215,0.13501592
R02227,0.2485626
R02228,0.28108352
R02232,0.9977781
R02237,0.28988984
R02241,0.997776
R02250,0.9977836
R02254,0.9977805
R02256,0.27329537
R02264,0.24075729
R02267,0.99778676
R02269,0.18906331
R02289,0.2011803
R02292,0.14819136
R02300,0.13461332
R02305,0.2745378
R02306,0.30341607
R02312,0.272167
R02316,0.99778724
R02324,0.99775296
R02325,0.9977806
R02326,0.24413688
R02327,0.9977537
R02333,0.2299415
R02335,0.23936331
R02339,0.99773127
R02346,0.26914456
R02347,0.24910735
R02348,0.1906534
R02349,0.31144586
R02352,0.28351012
R02353,0.288795
R02359,0.18924351
R02364,0.2740103
R02369,0.9977912
R02371,0.27273455
R02379,0.99776196
R02386,0.26808622
R02393,0.2841892
R02394,0.27210894
R02395,0.28058156
R02406,0.26288122
R02411,0.99778986
R02414,0.9977945
R02431,0.15807971
R02432,0.22674179
R02433,0.20136316
R02434,0.9975247
R02440,0.27374297
R02442,0.25009742
R02443,0.30768442
R02445,0.13970985
R02454,0.16283627
R02456,0.99775285
R02469,0.2944901
R02474,0.99779546
R02476,0.2637671
R02479,0.25884157
R02480,0.9977449
R02482,0.24592292
R02492,0.13199055
R02496,0.27581906
R02505,0.2638916
R02511,0.29858732
R02518,0.26336315
R02522,0.29983371
R02530,0.29574034
R02535,0.1627536
R02536,0.29021835
R02544,0.27646297
R02545,0.2650453
R02557,0.23199603
R02558,0.99779344
R02578,0.18317986
R02580,0.29844177
R02587,0.24512105
R02588,0.267273
R02590,0.22112706
R02595,0.29752457
R02596,0.21365574
R02605,0.9974245
R02608,0.29665527
R02609,0.997758
R02612,0.26991346
R02614,0.9975979
R02619,0.9977518
R02621,0.9977677
R02626,0.2792519
R02629,0.9977658
R02631,0.9976755
R02635,0.24864621
R02636,0.28445747
R02639,0.99777466
R02648,0.27813482
R02665,0.99772555
R02666,0.24666013
R02677,0.99745303
R02681,0.23745191
R02694,0.99777067
R02698,0.99774325
R02700,0.25811324
R02701,0.19351324
R02703,0.9977841
R02704,0.2472459
R02712,0.17090389
R02715,0.21321088
R02724,0.24225792
R02726,0.2944687
R02728,0.276298
R02736,0.27592078
R02742,0.13891935
R02744,0.2593371
R02745,0.9977324
R02746,0.25360507
R02750,0.19670796
R02754,0.9977562
R02756,0.99779415
R02759,0.29045653
R02769,0.99768496
R02770,0.27485797
R02771,0.1559622
R02772,0.99777526
R02783,0.29375458
R02792,0.2099722
R02800,0.2966772
R02801,0.2095054
R02805,0.27979118
R02806,0.26286173
R02814,0.99722517
R02817,0.21344194
R02819,0.269475
R02824,0.23912093
R02826,0.9977762
R02828,0.25763828
R02831,0.28762868
R02833,0.2634448
R02836,0.2402346
R02840,0.99761766
R02846,0.20206408
R02852,0.23144995
R02853,0.9974699
R02854,0.29412737
R02855,0.9977841
R02866,0.2621211
R02868,0.99771833
R02869,0.2816766
R02871,0.99757785
R02872,0.9977397
R02875,0.9977181
R02879,0.14407498
R02884,0.26918074
R02889,0.9978102
R02890,0.9972525
R02894,0.28192267
R02899,0.2145489
R02904,0.26723152
R02912,0.29062435
R02915,0.26242462
R02922,0.9969406
R02926,0.21340032
R02927,0.16376796
R02931,0.3021018
R02932,0.23399684
R02935,0.3137986
R02940,0.9975637
R02945,0.2912966
R02948,0.9977822
R02949,0.18851438
R02951,0.21746215
R02953,0.22134145
R02954,0.9977204
R02957,0.30478856
R02964,0.99775666
R02966,0.9977512
R02971,0.2658463
R02972,0.24007428
R02974,0.24822758
R02982,0.14950095
R02987,0.99779236
R02994,0.9978212
R02996,0.28910783
R02999,0.30056074
R03003,0.28406265
R03008,0.30185717
R03011,0.99774677
R03017,0.20909049
R03023,0.17436182
R03025,0.185203
R03026,0.19838819
R03027,0.99776673
R03029,0.27814525
R03031,0.16965757
R03033,0.15138339
R03043,0.9977458
R03046,0.9972703
R03049,0.24828622
R03061,0.26524594
R03062,0.9977063
R03064,0.27178296
R03068,0.28502452
R03070,0.9977763
R03071,0.1731725
R03075,0.2708065
R03079,0.99777335
R03081,0.2593908
R03085,0.13081475
R03086,0.997755
R03090,0.99777323
R03092,0.13088873
R03093,0.9972777
R03100,0.23592861
R03102,0.9978124
R03104,0.26896134
R03105,0.99765754
R03106,0.24156493
R03111,0.9977831
R03115,0.14953852
R03116,0.9978009
R03127,0.9970902
R03130,0.26585668
R03139,0.28781593
R03144,0.99774534
R03152,0.9974681
R03155,0.26400158
R03158,0.24469407
R03161,0.9977671
R03169,0.25220814
R03174,0.25434533
R03177,0.27775347
R03179,0.22182705
R03185,0.19933444
R03204,0.9977785
R03209,0.1880482
R03210,0.9977767
R03211,0.20887452
R03216,0.3067718
R03220,0.16703759
R03224,0.2701783
R03231,0.99772805
R03235,0.14862984
R03240,0.9976768
R03241,0.9977791
R03249,0.99767596
R03257,0.9977452
R03259,0.3092299
R03260,0.25344312
R03263,0.2789386
R03265,0.997465
R03274,0.30425715
R03276,0.2532231
R03279,0.25712657
R03288,0.99778867
R03291,0.2603731
R03292,0.20351768
R03295,0.3942786
R03299,0.24990472
R03301,0.99779713
R03303,0.23351729
R03308,0.99706984
R03309,0.99763334
R03312,0.99778384
R03315,0.9974942
R03317,0.2745368
R03318,0.21245235
R03319,0.18145116
R03321,0.2712738
R03324,0.21702531
R03327,0.28637174
R03335,0.23785052
R03337,0.997757
R03339,0.2695052
R03340,0.15182413
R03347,0.2238097
R03348,0.99738246
