review_id,p_fake
R01530,0.31291044
R00820,0.22249354
R01631,0.19616473
R01357,0.11972548
R02394,0.28314573
R00651,0.20699082
R01183,0.20105499
R00798,0.12304633
R03029,0.13727957
R01625,0.1674259
R00076,0.14846282
R02715,0.16385399
R03017,0.18116143
R02931,0.2006526
R03276,0.18453534
R03179,0.13328095
R00411,0.13313338
R02801,0.22073904
R00448,0.16724584
R01947,0.3697427
R01022,0.27669156
R02982,0.14859454
R01366,0.14213601
R02626,0.21140628
R00233,0.15170597
R01756,0.15275754
R02578,0.15889075
R01423,0.15656993
R03139,0.21954249
R01568,0.19824399
R01523,0.14481562
R01121,0.32992333
R02440,0.18802609
R02119,0.3282256
R01860,0.14929326
R00982,0.15827882
R00418,0.99470866
R02172,0.19837278
R01215,0.17051303
R00282,0.20856953
R01874,0.2374488
R02352,0.21441513
R03303,0.1118378
R02269,0.16787757
R01709,0.18737142
R00869,0.23160824
R00265,0.14095202
R02545,0.21241073
R01679,0.9942972
R00934,0.21541105
R00564,0.9948125
R00592,0.19978325
R00661,0.24840544
R01868,0.17432572
R01253,0.14190646
R03321,0.16639382
R01867,0.17626704
R01310,0.1269501
R01632,0.1498007
R02085,0.19877173
R00113,0.16218908
R01344,0.24324019
R02783,0.2725467
R03312,0.99504447
R02200,0.15493874
R02544,0.18526456
R02951,0.193416
R01828,0.224012
R00647,0.12863772
R00742,0.22187333
R00089,0.16560796
R02152,0.17080712
R01916,0.18697086
R01339,0.18213779
R01082,0.19094017
R01431,0.9759051
R02833,0.2018047
R02080,0.14540072
R00119,0.22234389
R01132,0.1933658
R02289,0.23671938
R00662,0.2036726
R02972,0.21139513
R02346,0.15350552
R02228,0.15261266
R00176,0.26655084
R01189,0.14937896
R02890,0.9894995
R00368,0.9943505
R00677,0.18011364
R00023,0.2817688
R02476,0.16578089
R02207,0.25499597
R01981,0.13700168
R01333,0.20068736
R03023,0.15499426
R02454,0.16689087
R00799,0.16835016
R01753,0.15695141
R03100,0.14670326
R03085,0.12030994
R01791,0.99445057
R00318,0.1899831
R00328,0.13912866
R01406,0.17874382
R00630,0.14437097
R00723,0.191171
R01255,0.17506494
R00939,0.22630635
R02770,0.23307241
R02044,0.9945042
R02030,0.16871133
R01192,0.1587563
R00153,0.18276784
R02728,0.16703309
R03174,0.15069176
R00292,0.15230149
R00503,0.13177192
R00046,0.18027616
R02442,0.22552578
R00789,0.23090562
R01217,0.2154157
R01320,0.98843414
R01978,0.14267078
R02300,0.13397965
R02742,0.1333253
R00207,0.17996925
R00675,0.118131995
R01464,0.16578664
R00546,0.99425924
R00168,0.17160285
R03337,0.9947842
R02631,0.98793554
R01899,0.17142391
R01714,0.1792165
R02899,0.11587597
R01362,0.14395626
R00591,0.13103285
R01058,0.25894684
R01191,0.1751517
R02020,0.99425286
R02945,0.22197933
R01468,0.17473777
R00273,0.97878414
R00091,0.2195996
R03347,0.120137475
R02904,0.23654723
R01760,0.11953524
R00597,0.17029914
R01720,0.99476093
R01288,0.23998663
R03068,0.2586364
R03324,0.16882831
R01987,0.18337183
R01100,0.19451547
R02590,0.16215532
R00121,0.16264766
R01790,0.18665504
R02806,0.1536274
R03046,0.98773396
R01909,0.2087116
R03061,0.18543996
R03301,0.9945263
R01456,0.2200493
R02432,0.12426642
R02159,0.19108948
R00294,0.9941806
R00504,0.15965387
R01157,0.22771744
R01107,0.18759789
R02648,0.21562217
R03003,0.23754132
R01809,0.14439808
R01797,0.18609482
R01454,0.9947573
R01052,0.9946737
R00698,0.20719324
R00570,0.27294174
R00394,0.19741285
R03115,0.2132085
R03049,0.15877609
R00079,0.17673214
R01159,0.17938012
R01788,0.1970078
R00541,0.15109637
R01314,0.25074416
R02595,0.2169015
R00006,0.23745492
R00627,0.16227135
R00430,0.14531903
R01363,0.15222062
R00073,0.9949078
R01854,0.118201055
R01859,0.1625979
R00084,0.9946043
R02359,0.15194964
R02264,0.19259913
R02013,0.24088782
R02120,0.13553073
R01254,0.22123614
R02704,0.15807894
R00715,0.112925686
R01949,0.26177937
R00684,0.23186404
R00943,0.15377674
R00738,0.24737777
R00134,0.20227486
R00685,0.13028863
R02635,0.21764189
R02974,0.2165767
R02854,0.21370812
R02349,0.20410463
R02364,0.13918965
R00875,0.18797289
R00502,0.99409676
R02932,0.19669478
R03260,0.13608374
R00440,0.17684433
R01295,0.23852083
R02227,0.13660803
R02831,0.19573987
R02028,0.13368583
R00070,0.26362586
R00524,0.18783471
R00586,0.17596695
R01315,0.16251285
R02019,0.17401588
R01848,0.14359736
R02869,0.16782014
R02445,0.15670769
R03092,0.18631671
R02596,0.15451139
R01450,0.18422271
R02726,0.31476924
R02395,0.14631462
R00199,0.20255093
R03339,0.30272588
R01136,0.99421364
R01849,0.16068602
R00333,0.14974515
R00014,0.19510117
R01500,0.13681592
R02805,0.21700296
R02007,0.17951114
R01590,0.17358956
R02145,0.17851198
R03025,0.13349342
R02305,0.20721515
R01694,0.99428046
R01719,0.24099594
R02505,0.15359102
R02393,0.20943896
R02536,0.2465286
R02949,0.12389135
R00552,0.17144413
R01245,0.99415284
R02482,0.18186867
R01149,0.1869506
R02406,0.2734201
R01803,0.12801208
R00734,0.9943374
