review_id,p_fake
R02352,0.19071394557823132
R03303,0.3622832810468294
R02269,0.27232863362690946
R01709,0.2688566626650661
R00869,0.2971806755260244
R00265,0.2792105841526894
R02545,0.32567142857142867
R01679,0.9956666666666666
R00934,0.3622302873332285
R00564,1.0
R00592,0.4551380952380951
R00661,0.3785928571428571
R01868,0.5742287622771493
R01253,0.4086561348571833
R03321,0.20996224652540443
R01867,0.5682271062271065
R01310,0.2745419191919192
R01632,0.20627460960397392
R02085,0.4022746031746031
R00113,0.45356666666666645
R01344,0.33329220564913636
R02783,0.18163757353757354
R03312,0.9983333333333333
R02200,0.22546050420168057
R02544,0.2952674603174605
R02951,0.35113809523809497
R01828,0.3398442486085343
R00647,0.1123926406926407
R00742,0.27726666666666666
R00089,0.27392564102564104
R02152,0.35672419685577583
R01916,0.34182355889724314
R01339,0.5277880952380954
R01082,0.19943571428571427
R01431,0.8475550264550266
R02833,0.36403560340802993
R02080,0.27686008403361345
R00119,0.5195409673847032
R01132,0.35107802361037665
R02289,0.10760396825396826
R00662,0.30955799194528016
R02972,0.20566406926406927
R02346,0.13863623709623707
R02228,0.17329374572795633
R00176,0.19329761904761902
R01189,0.2513510140025879
R02890,0.9660962962962963
R00368,0.944886274509804
R00677,0.2611530416951469
R00023,0.45058735777701614
R02476,0.722594315524446
R02207,0.34808809523809536
R01981,0.18097619047619048
R01333,0.7465975934459802
R03023,0.29421844070961717
R02454,0.377843855486959
R00799,0.22602063492063498
R01753,0.4057000000000001
R03100,0.25851770451770467
R03085,0.28463809523809525
R01791,0.999
R00318,0.2826961538461539
R00328,0.29412216204847785
R01406,0.25525238095238095
R00630,0.32058095238095213
R00723,0.4685299152460442
R01255,0.7171591884727367
R00939,0.21775238095238092
R02770,0.2735047619047619
R02044,0.9911666666666666
R02030,0.29246666666666676
R01192,0.36623809523809525
R00153,0.4815449915490516
R02728,0.22672619047619041
R03174,0.14498644385026743
R00292,0.1974829847929848
R00503,0.11983762583821408
R00046,0.43129878582085723
R02442,0.4232104047998784
R00789,0.1123972789115646
R01217,0.6236847818847819
R01320,0.36837460317460324
R01978,0.3294087301587302
R02300,0.09522874076903487
R02742,0.16472814317821988
R00207,0.15488253968253968
R00675,0.6521452380952381
R01464,0.3167444444444446
R00546,1.0
R00168,0.37739126082251084
R03337,0.999
R02631,0.800522094877555
R01899,0.2913333333333332
R01714,0.24325686600221486
R02899,0.21584708994708998
R01362,0.1620132152085641
R00591,0.22225714285714285
R01058,0.14973333333333338
R01191,0.21574965986394565
R02020,0.9668492063492062
R02945,0.24556376623376627
R01468,0.2822756709956709
R00273,0.4025491751527234
R00091,0.364359706959707
R03347,0.18056709956709957
R02904,0.37990000000000007
R01760,0.22019432234432232
R00597,0.33532857142857136
R01720,0.9922000000000001
R01288,0.2646721859491974
R03068,0.35253614718614734
R03324,0.30221269841269843
R01987,0.2594595238095238
R01100,0.28002034723267616
R02590,0.12066163003663002
R00121,0.3111032581453633
R01790,0.2998582733571897
R02806,0.24391428571428567
R03046,0.5996198412698415
R01909,0.34966300366300374
R03061,0.32629047619047635
R03301,0.9928798679867988
R01456,0.18491190476190472
R02432,0.16514351190476187
R02159,0.4961673400673401
R00294,0.9227167727487035
R00504,0.3777706749189507
R01157,0.24218587301587302
R01107,0.1911406593406594
R02648,0.29833333333333334
R03003,0.3377071428571427
R01809,0.31115555555555563
R01797,0.47423245739767456
R01454,0.9995
R01052,0.9986666666666666
R00698,0.23031290137755975
R00570,0.2036860028860029
R00394,0.26447184873949575
R03115,0.2325043570464623
R03049,0.6401657031140902
R00079,0.34014761904761903
R01159,0.2966812631812631
R01788,0.1891344377844378
R00541,0.21837346938775512
R01314,0.21545634920634918
R02595,0.28261955266955274
R00006,0.335548605098605
R00627,0.09795684566551441
R00430,0.21230989729225022
R01363,0.33363563218390796
R00073,1.0
R01854,0.3511047619047619
R01859,0.27560952380952375
R00084,0.9993333333333333
R02359,0.28399758574758566
R02264,0.5045030327909636
R02013,0.30223880678708265
R02120,0.3797519880783038
R01254,0.3931778018278018
R02704,0.3058631944444445
R00715,0.38323593073593076
R01949,0.2581528138528139
R00684,0.262633709273183
R00943,0.24010412698412703
R00738,0.17764830182072835
R00134,0.5714877122877123
R00685,0.34623987190700756
R02635,0.34347197802197804
R02974,0.38624709956709946
R02854,0.464704761904762
R02349,0.33486428571428567
R02364,0.25980586080586077
R00875,0.29883325123152715
R00502,1.0
R02932,0.283847619047619
R03260,0.1021628205128205
R00440,0.17111624649859944
R01295,0.3485981512605042
R02227,0.3882520285533569
R02831,0.2581573879337038
R02028,0.24661428571428573
R00070,0.2541551948051948
R00524,0.38420313111545995
R00586,0.34848779761904763
R01315,0.34402222222222234
R02019,0.46345987978524755
R01848,0.26696420361247947
R02869,0.15740112665112663
R02445,0.38320974025974014
R03092,0.4014928571428572
R02596,0.12943781838316723
R01450,0.2785620915032681
R02726,0.5859025164537363
R02395,0.45879711399711404
R00199,0.3090070226070226
R03339,0.23617857142857143
R01136,1.0
R01849,0.44951143053712694
R00333,0.3687404761904763
R00014,0.2722714285714286
R01500,0.5417839133089134
R02805,0.47170736179529305
R02007,0.22190706075533653
R01590,0.3104246031746031
R02145,0.5529937728937729
R03025,0.3271254590237349
R02305,0.21873087027914623
R01694,1.0
R01719,0.5352261904761906
R02505,0.3968176841049722
R02393,0.21442641151951505
R02536,0.17691394557823129
R02949,0.30149740259740265
R00552,0.388682029082029
R01245,0.9883666666666667
R02482,0.5098942490842491
R01149,0.3510071428571429
R02406,0.2849524431507191
R01803,0.23049750892382473
R00734,0.941413201320132
