review_id,p_fake
R00484,0.22715880461002402
R00488,0.24553144638235805
R00490,0.9995
R00491,0.16697744360902253
R00495,0.2797848102877514
R00497,1.0
R00499,0.11985714285714283
R00502,1.0
R00503,0.11983762583821408
R00504,0.3777706749189507
R00511,0.23065634920634923
R00515,0.5386997964997963
R00517,0.3271572196003232
R00524,0.38420313111545995
R00528,0.9972000000000001
R00532,0.12785555555555556
R00538,0.39202579365079365
R00541,0.21837346938775512
R00546,1.0
R00547,0.15452361060508119
R00548,0.2504243940616822
R00552,0.388682029082029
R00556,0.999
R00559,0.9599619047619048
R00562,0.9955333333333334
R00563,0.2267469841269841
R00564,1.0
R00570,0.2036860028860029
R00577,0.3286987886680096
R00578,0.4808036530650361
R00581,0.17203421052631584
R00584,0.2014816639299398
R00585,0.4070056472075777
R00586,0.34848779761904763
R00591,0.22225714285714285
R00592,0.4551380952380951
R00595,0.450945695970696
R00597,0.33532857142857136
R00602,0.4928102918586789
R00605,0.19761609195402297
R00611,0.2504210884353742
R00615,0.27365714285714277
R00619,0.9993333333333334
R00620,0.9963666666666666
R00625,0.2736297682709447
R00626,0.585213492063492
R00627,0.09795684566551441
R00630,0.32058095238095213
R00639,0.9678380952380953
R00645,0.9761333333333333
R00647,0.1123926406926407
R00650,0.5533308702791461
R00651,0.5817764920540383
R00654,0.99925
R00661,0.3785928571428571
R00662,0.30955799194528016
R00664,0.2657095238095239
R00667,0.27282243867243866
R00674,0.9716666666666667
R00675,0.6521452380952381
R00677,0.2611530416951469
R00681,0.9394428571428571
R00684,0.262633709273183
R00685,0.34623987190700756
R00686,0.38659603174603174
R00694,0.25969264069264075
R00698,0.23031290137755975
R00705,1.0
R00708,0.12201060606060608
R00709,1.0
R00715,0.38323593073593076
R00723,0.4685299152460442
R00732,0.9935909090909091
R00733,0.9731333333333333
R00734,0.941413201320132
R00736,1.0
R00738,0.17764830182072835
R00739,0.41308263169618004
R00740,0.1692502210433245
R00742,0.27726666666666666
R00744,0.3396774488373208
R00747,0.33795185185185184
R00749,0.308452380952381
R00753,0.6202142835712143
R00766,0.3628428571428571
R00771,0.5204880952380954
R00776,0.24281047011179827
R00777,1.0
R00789,0.11239727891156462
R00790,0.9938333333333332
R00796,0.21945229885057474
R00797,0.9986666666666666
R00798,0.6566283716283716
R00799,0.22602063492063498
R00806,0.29783807303807314
R00812,0.326092328042328
R00814,0.26007489911218734
R00819,0.4854261904761905
R00820,0.2216824915824916
R00822,0.17320159983291564
R00823,0.5278724354077295
R00826,0.08258305860805859
R00830,0.3531244128420598
R00844,0.9928798679867988
R00845,0.42981529581529576
R00860,0.31007619047619056
R00863,0.2977439560439561
R00869,0.2971806755260244
R00875,0.29883325123152715
R00878,0.3399793650793651
R00886,0.9933333333333333
R00889,0.4736031746031746
R00890,0.5781063598166538
R00897,0.1888679563492064
R00900,0.5096023809523808
R00901,1.0
R00905,0.3443650793650793
R00919,0.385108013136289
R00920,0.3508031746031746
R00921,0.9966666666666667
R00930,0.32362111759958234
R00932,0.999
R00933,0.9965
R00934,0.3622302873332285
R00939,0.21775238095238092
R00942,0.4341984962406014
R00943,0.24010412698412706
R00948,0.26139957983193274
R00950,0.996186274509804
R00952,0.2913488880400644
R00955,0.4754442486085345
R00959,1.0
R00960,0.2427269085411943
R00967,0.23894323062558356
R00971,0.4742031311154598
R00973,0.3042975495318296
R00980,0.6080089472542959
R00982,0.14263333333333333
R00986,0.9641666666666666
R00991,0.4522556998557001
R00993,0.23341573166230004
R00996,0.998
R01009,0.22144805194805187
R01014,0.28191190476190475
R01017,0.5721460863697706
R01020,0.39746190476190474
R01022,0.3894882395382396
R01025,0.9740333333333333
R01032,0.9995
R01037,0.20363376623376625
R01042,0.3855301587301588
R01044,0.999
R01047,0.4874714147151505
R01049,0.33560476190476174
R01052,0.9986666666666666
R01058,0.14973333333333338
R01071,0.6686932022084198
R01082,0.19943571428571427
R01086,0.9978333333333333
R01090,0.38619484476097377
R01091,0.23084519389676775
R01095,0.97675
R01100,0.2800203472326761
R01103,0.3349288359788361
R01106,0.25153571428571425
R01107,0.1911406593406594
R01111,0.2283404761904762
R01112,0.949361904761905
R01113,1.0
R01121,0.2158043841779136
R01123,1.0
R01127,0.3521971361971362
R01130,0.354739072039072
R01132,0.3510780236103766
R01136,1.0
R01137,1.0
R01141,0.27386666666666676
R01147,0.999
R01149,0.3510071428571429
R01157,0.24218587301587302
R01158,0.27813809523809524
R01159,0.2966812631812631
R01168,0.4082361471861472
R01169,0.4429821067821068
R01175,0.42493095238095235
R01183,0.4577006996006996
R01189,0.2513510140025879
R01191,0.21574965986394565
R01192,0.36623809523809525
R01205,0.2297126984126984
R01209,0.14425238095238097
R01215,0.23517770023263543
R01217,0.6236847818847819
R01218,0.5956542133665425
R01224,0.9792333333333333
R01228,0.3962575178407976
R01231,0.9990196078431373
R01234,0.9815
R01240,0.4674122643883533
R01245,0.9883666666666667
R01248,0.9966666666666667
R01253,0.4086561348571833
R01254,0.3931778018278018
R01255,0.7171591884727367
R01256,0.22000000000000006
R01264,1.0
R01271,0.9973333333333334
R01280,0.40747257666172726
R01288,0.2646721859491974
R01290,0.9909
R01295,0.3485981512605042
R01297,0.29211668235146493
R01304,0.9965333333333333
R01310,0.2745419191919192
R01312,0.9926666666666666
R01313,0.9484333333333334
R01314,0.21545634920634918
R01315,0.34402222222222234
R01320,0.36837460317460324
R01333,0.7465975934459803
R01336,0.47014798534798535
R01339,0.5277880952380954
R01342,0.3070142857142858
R01344,0.33329220564913636
R01345,0.45404638694638694
R01347,1.0
R01349,0.21645098039215693
R01351,0.9773999999999999
R01357,0.18581160714285713
R01362,0.1620132152085641
R01363,0.33363563218390796
R01364,0.3094178632478632
R01366,0.6042500360540256
R01375,0.987904761904762
R01378,0.2535148702521583
R01381,0.24314588744588747
R01394,0.5125856227106228
R01395,0.3431817025440314
R01400,0.3541666840465558
R01402,0.26182793650793657
R01406,0.25525238095238095
R01412,0.9911666666666668
R01419,1.0
R01423,0.5030688789758097
R01431,0.8475550264550266
R01438,0.9971666666666668
R01441,1.0
R01445,0.9913
R01450,0.2785620915032681
R01454,0.9995
R01456,0.18491190476190472
R01464,0.3167444444444446
R01465,0.3312059523809523
R01466,0.4463305694305693
R01468,0.2822756709956709
R01476,0.23489826839826838
R01479,0.6420063957547829
R01484,0.9917666666666667
R01485,0.39966408704688533
R01493,0.41202454212454215
R01494,0.3596095238095237
R01498,1.0
R01500,0.5417839133089134
R01501,0.1699015873015873
R01502,0.9932000000000001
R01506,0.9933333333333333
R01520,0.3242658730158731
R01523,0.1790642857142857
R01527,0.5665541125541126
R01530,0.43829847211611916
R01531,0.31934761904761905
R01547,0.9795833333333335
R01552,0.9965196078431372
R01567,0.18213215095826985
R01568,0.17736070687303565
R01581,1.0
R01589,0.48005500610500595
R01590,0.31042460317460313
R01599,0.44179047619047607
R01601,0.32740659455487037
R01617,0.4841521811521813
R01624,0.23387222222222226
R01625,0.5094009331170624
R01630,0.34939059392987953
R01631,0.24609060150375933
R01632,0.20627460960397392
R01636,0.9416243589743589
R01650,0.24062007992007994
R01657,0.17510801313628901
R01658,1.0
R01661,1.0
R01670,0.2866642857142856
R01679,0.9956666666666666
R01685,0.998
R01690,0.5124245997256481
R01694,1.0
R01697,1.0
R01707,1.0
R01709,0.268856662665066
R01710,0.13412971055088702
R01714,0.24325686600221486
R01717,0.9058798679867986
R01719,0.5352261904761906
R01720,0.9922000000000001
R01734,1.0
R01738,0.9852196078431373
R01741,0.2890952380952381
R01744,0.9831666666666666
R01746,0.29231428571428564
R01747,0.999
R01749,1.0
R01751,0.37464603174603184
R01753,0.4057000000000001
R01756,0.20365238095238095
R01760,0.22019432234432232
R01761,1.0
R01765,0.15505079365079363
R01776,1.0
R01779,0.3474094482237339
R01784,0.9976666666666667
R01785,0.25747346938775506
R01788,0.1891344377844378
R01790,0.2998582733571897
R01791,0.999
R01792,0.9992000000000001
R01797,0.47423245739767456
R01799,0.2170785714285714
R01802,0.998
R01803,0.23049750892382473
R01805,0.9992000000000001
R01806,0.9604298679867987
R01809,0.31115555555555563
R01816,0.9955333333333334
R01817,1.0
R01818,0.9986666666666666
R01823,1.0
R01825,0.1430079365079365
R01826,1.0
R01828,0.3398442486085343
R01838,1.0
R01844,0.21751709956709953
R01848,0.26696420361247947
R01849,0.44951143053712694
R01854,0.3511047619047619
R01859,0.27560952380952375
R01860,0.16626127819548867
R01867,0.5682271062271065
R01868,0.5742287622771493
R01874,0.27440207577900644
R01883,0.7007522422022424
R01891,0.39277005281540156
R01892,0.5222019096309697
R01893,0.2672160597572362
R01898,1.0
R01899,0.2913333333333332
R01900,0.6791815761299631
R01909,0.34966300366300374
R01914,0.243752380952381
R01915,0.2380263772175537
R01916,0.34182355889724314
R01937,0.24414126984126977
R01943,0.9943333333333334
R01944,0.1656277777777778
R01947,0.30287777777777775
R01949,0.2581528138528139
R01952,0.20934999999999998
R01956,0.4349642857142857
R01967,0.24067372742200321
R01971,0.9943333333333333
R01974,0.27816666666666673
R01978,0.32940873015873023
R01981,0.18097619047619048
R01986,0.30633333333333324
R01987,0.2594595238095238
R01993,0.9967575757575757
R01994,0.5889612031247516
R02002,0.36932857142857134
R02003,0.6378377599013083
R02007,0.22190706075533656
R02012,0.2903277310924369
R02013,0.30223880678708265
R02017,0.4166721787345075
R02019,0.46345987978524755
R02020,0.9668492063492062
R02025,0.23711162790697676
R02027,0.3134448051948052
R02028,0.24661428571428573
R02030,0.29246666666666676
R02031,0.9812380952380951
R02044,0.9911666666666666
R02054,0.27597043908472485
R02062,0.24982857142857146
R02068,0.41082417582417585
R02071,0.998
R02078,0.507399507927054
R02080,0.27686008403361345
R02082,0.4204641456582634
R02085,0.4022746031746031
R02087,0.3350642857142857
R02099,0.998
R02105,0.9473428571428573
R02108,0.9813333333333334
R02116,0.29426920634920645
R02119,0.3378438375350139
R02120,0.3797519880783038
R02125,0.2765085210458092
R02128,0.14696788124156543
R02139,1.0
R02141,0.473913627564847
R02142,0.21809500466853401
R02144,0.9765999999999999
R02145,0.5529937728937729
R02149,0.3780476470897524
R02152,0.35672419685577583
R02159,0.4961673400673401
R02160,0.24979206349206345
R02166,0.4715107729504312
R02171,1.0
R02172,0.2121047619047619
R02177,0.40114917369452263
R02180,0.3570238095238096
R02184,0.9898666666666667
R02196,0.3274261904761905
R02200,0.22546050420168057
R02202,0.9963333333333334
R02207,0.3480880952380954
R02213,0.24647948717948717
R02215,0.11782417027417025
R02227,0.3882520285533569
R02228,0.17329374572795633
R02232,0.9961862745098039
R02237,0.3815592261904763
R02241,0.9993333333333334
R02250,0.9734952380952381
R02254,1.0
R02256,0.28615177045177054
R02264,0.5045030327909636
R02267,0.9494624649859944
R02269,0.27232863362690946
R02289,0.10760396825396826
R02292,0.47329836921069796
R02300,0.09522874076903487
R02305,0.21873087027914623
R02306,0.22257861464004847
R02312,0.3462928571428571
R02316,0.9722333333333333
R02324,0.9918333333333333
R02325,0.9840999999999999
R02326,0.3783613035113033
R02327,0.9986666666666666
R02333,0.20888543743078625
R02335,0.2746594017094017
R02339,0.9723703441772747
R02346,0.13863623709623707
R02347,0.37517619047619055
R02348,0.2839357142857143
R02349,0.33486428571428567
R02352,0.19071394557823132
R02353,0.33765000000000006
R02359,0.28399758574758566
R02364,0.25980586080586077
R02369,0.9966666666666666
R02371,0.2814999999999999
R02379,0.998
R02386,0.22554410430839003
R02393,0.21442641151951505
R02394,0.357566930312795
R02395,0.45879711399711404
R02406,0.2849524431507191
R02411,1.0
R02414,1.0
R02431,0.4021868973211079
R02432,0.16514351190476187
R02433,0.313227379053695
R02434,0.40777539682539676
R02440,0.3067904761904762
R02442,0.4232104047998784
R02443,0.1977390476190476
R02445,0.38320974025974014
R02454,0.377843855486959
R02456,0.9890333333333333
R02469,0.3113154484533795
R02474,1.0
R02476,0.722594315524446
R02479,0.3603944444444445
R02480,0.999
R02482,0.5098942490842491
R02492,0.15434785302932355
R02496,0.4485793662476417
R02505,0.3968176841049722
R02511,0.4487718811154599
R02518,0.141884126984127
R02522,0.33203333333333324
R02530,0.4397919334565919
R02535,0.08995473961583803
R02536,0.17691394557823129
R02544,0.2952674603174605
R02545,0.32567142857142867
R02557,0.3252132011779071
R02558,1.0
R02578,0.27382936507936506
R02580,0.3653682013201319
R02587,0.2442
R02588,0.14120952380952384
R02590,0.12066163003663002
R02595,0.28261955266955274
R02596,0.12943781838316723
R02605,0.5779459744293757
R02608,0.3298864823348695
R02609,0.9853333333333334
R02612,0.26945135387488317
R02614,0.7579696703296704
R02619,0.998
R02621,0.9913333333333333
R02626,0.16757677501406315
R02629,1.0
R02631,0.800522094877555
R02635,0.34347197802197804
R02636,0.5125589969486554
R02639,1.0
R02648,0.29833333333333334
R02665,1.0
R02666,0.27773145743145755
R02677,0.16471277504105084
R02681,0.2991198412698413
R02694,0.9987999999999999
R02698,1.0
R02700,0.3250685094433812
R02701,0.22634761904761905
R02703,1.0
R02704,0.3058631944444445
R02712,0.2831
R02715,0.3307921855921856
R02724,0.20047966101694922
R02726,0.5859025164537363
R02728,0.22672619047619041
R02736,0.19587619047619045
R02742,0.16472814317821988
R02744,0.3342313725490198
R02745,0.9778
R02746,0.3009932330827068
R02750,0.3286627705627706
R02754,1.0
R02756,0.9955333333333334
R02759,0.2872931144244534
R02769,0.556248783922171
R02770,0.2735047619047619
R02771,0.2063986361007413
R02772,1.0
R02783,0.18163757353757354
R02792,0.19587108843537415
R02800,0.15703333333333333
R02801,0.34664682539682534
R02805,0.47170736179529305
R02806,0.24391428571428567
R02814,0.35817455968688844
R02817,0.3588186593704546
R02819,0.2081492754579443
R02824,0.19748619528619535
R02826,0.999
R02828,0.23666800976800983
R02831,0.2581573879337038
R02833,0.36403560340802993
R02836,0.17142434691745034
R02840,0.48908575033974
R02846,0.360152380952381
R02852,0.17776673130790774
R02853,0.9664333333333335
R02854,0.464704761904762
R02855,0.9992000000000001
R02866,0.08831666666666668
R02868,0.998
R02869,0.15740112665112663
R02871,0.4424388028825387
R02872,0.8818771475256767
R02875,1.0
R02879,0.3303226817042605
R02884,0.2581494949494951
R02889,0.998
R02890,0.9660962962962963
R02894,0.3289333333333334
R02899,0.21584708994708998
R02904,0.37990000000000007
R02912,0.13102758194186764
R02915,0.30399761904761907
R02922,0.17211212121212122
R02926,0.3551124075271136
R02927,0.28301346398699345
R02931,0.16210050952878535
R02932,0.283847619047619
R02935,0.301977062937063
R02940,0.955994074074074
R02945,0.24556376623376627
R02948,1.0
R02949,0.30149740259740265
R02951,0.35113809523809497
R02953,0.16778284493284493
R02954,1.0
R02957,0.21196190476190474
R02964,0.999
R02966,0.9953333333333334
R02971,0.2692234693877552
R02972,0.20566406926406927
R02974,0.38624709956709946
R02982,0.36965535971964536
R02987,0.9848333333333332
R02994,1.0
R02996,0.20887677501406313
R02999,0.29416394557823133
R03003,0.33770714285714276
R03008,0.470713043478261
R03011,0.9983333333333334
R03017,0.3379592469545958
R03023,0.29421844070961717
R03025,0.3271254590237349
R03026,0.24750952380952385
R03027,1.0
R03029,0.12781428571428569
R03031,0.3027666666666665
R03033,0.19308888888888892
R03043,0.9893333333333333
R03046,0.5996198412698415
R03049,0.6401657031140902
R03061,0.32629047619047635
R03062,1.0
R03064,0.3165404761904761
R03068,0.35253614718614734
R03070,0.9915
R03071,0.38814523809523815
R03075,0.23132380952380951
R03079,1.0
R03081,0.19156553287981865
R03085,0.28463809523809525
R03086,1.0
R03090,0.9992000000000001
R03092,0.4014928571428572
R03093,0.743380988434978
R03100,0.25851770451770467
R03102,0.9985
R03104,0.41489523809523804
R03105,0.7673848179271707
R03106,0.24727115171650058
R03111,0.9496809523809524
R03115,0.2325043570464623
R03116,0.9993333333333334
R03127,0.9507416666666668
R03130,0.3306055955538714
R03139,0.2643911589635856
R03144,0.9923666666666666
R03152,0.22396806932794114
R03155,0.28039701213818863
R03158,0.35594005602240897
R03161,1.0
R03169,0.3199125097125096
R03174,0.14498644385026743
R03177,0.3955757735057492
R03179,0.26159201680672267
R03185,0.22310714285714286
R03204,1.0
R03209,0.37230697771845545
R03210,0.9621333333333334
R03211,0.16482948717948714
R03216,0.28324444444444447
R03220,0.19799329004329008
R03224,0.2579857142857143
R03231,1.0
R03235,0.18028208458208458
R03240,1.0
R03241,1.0
R03249,0.4144464879681245
R03257,0.9973
R03259,0.49632190476190496
R03260,0.1021628205128205
R03263,0.24330952380952386
R03265,0.34604972314507204
R03274,0.5972563492063494
R03276,0.17120952380952378
R03279,0.29913997113997126
R03288,0.999
R03291,0.35800171261487046
R03292,0.2971957875457874
R03295,0.27447592407592414
R03299,0.4906257507198684
R03301,0.9928798679867988
R03303,0.3622832810468294
R03308,0.3599652014652014
R03309,0.6046286502455233
R03312,0.9983333333333333
R03315,0.4792056921626228
R03317,0.3478431216931218
R03318,0.2585748917748918
R03319,0.22614761904761901
R03321,0.20996224652540443
R03324,0.30221269841269843
R03327,0.35363851465317303
R03335,0.2346238095238095
R03337,0.999
R03339,0.23617857142857143
R03340,0.23598412698412696
R03347,0.18056709956709957
R03348,0.6468715506715509
