review_id,p_fake
R00744,0.6211071
R00747,0.21266443
R00749,0.29156092
R00753,0.9993801
R00766,0.3173789
R00771,0.9948394
R00776,0.2705812
R00777,0.999765
R00789,0.2747225
R00790,0.99976057
R00796,0.30449265
R00797,0.99967706
R00798,0.18655549
R00799,0.36583218
R00806,0.41993693
R00812,0.19727093
R00814,0.19027676
R00819,0.38086292
R00820,0.23052834
R00822,0.20453618
R00823,0.9966106
R00826,0.11329138
R00830,0.2793011
R00844,0.99977225
R00845,0.1364414
R00860,0.2588533
R00863,0.11203723
R00869,0.47502565
R00875,0.23130794
R00878,0.16531599
R00886,0.99974054
R00889,0.19890712
R00890,0.18533334
R00897,0.311006
R00900,0.99876094
R00901,0.9997559
R00905,0.09395829
R00919,0.37445852
R00920,0.13860646
R00921,0.99975854
R00930,0.11176075
R00932,0.99976116
R00933,0.9997718
R00934,0.35126984
R00939,0.20600127
R00942,0.99781275
R00943,0.12456234
R00948,0.3358259
R00950,0.99940526
R00952,0.22823109
R00955,0.70972687
R00959,0.999767
R00960,0.119866736
R00967,0.27696884
R00971,0.99875605
R00973,0.21858817
R00980,0.47715673
R00982,0.15220061
R00986,0.9997973
R00991,0.5538781
R00993,0.15303855
R00996,0.9997565
R01009,0.5185977
R01014,0.21777306
R01017,0.99770194
R01020,0.20520465
R01022,0.5822848
R01025,0.99940646
R01032,0.9996462
R01037,0.37113616
R01042,0.28036222
R01044,0.99973327
R01047,0.39797923
R01049,0.20097345
R01052,0.9997054
R01058,0.47611785
R01071,0.38338178
R01082,0.3760345
R01086,0.9996753
R01090,0.5860561
R01091,0.37017316
R01095,0.9997862
R01100,0.1419847
R01103,0.57912284
R01106,0.28024015
R01107,0.21223271
R01111,0.13746908
R01112,0.9993801
R01113,0.9997346
R01121,0.29947752
R01123,0.9997515
R01127,0.6013472
R01130,0.30869266
R01132,0.41412038
R01136,0.99972636
R01137,0.9997738
R01141,0.26795498
R01147,0.99975985
R01149,0.2687772
R01157,0.34826466
R01158,0.22845425
R01159,0.19518112
R01168,0.9969522
R01169,0.13027294
R01175,0.20419745
R01183,0.25131845
R01189,0.19743653
R01191,0.2612308
R01192,0.2832977
R01205,0.22649494
R01209,0.3512918
R01215,0.34093308
R01217,0.22196148
R01218,0.105169915
R01224,0.9998061
R01228,0.11689779
R01231,0.99976164
R01234,0.99950075
R01240,0.9983089
R01245,0.9996934
R01248,0.99971324
R01253,0.17166115
R01254,0.19226202
R01255,0.16791862
R01256,0.22711311
R01264,0.9997075
R01271,0.9997482
R01280,0.99922323
R01288,0.44402075
R01290,0.9997352
R01295,0.1638736
R01297,0.22376588
R01304,0.999689
R01310,0.113928445
R01312,0.9996805
R01313,0.9997421
R01314,0.19020529
R01315,0.14750469
R01320,0.9975968
R01333,0.3604079
R01336,0.28099844
R01339,0.21301436
R01342,0.32463592
R01344,0.33583724
R01345,0.99888355
R01347,0.99970716
R01349,0.19663398
R01351,0.99977416
R01357,0.09825367
R01362,0.14291412
R01363,0.2790758
R01364,0.107922055
R01366,0.15425695
R01375,0.9997818
R01378,0.14618595
R01381,0.5569822
R01394,0.999041
R01395,0.34339017
R01400,0.56638247
R01402,0.31464362
R01406,0.2496108
R01412,0.9997669
R01419,0.9997651
R01423,0.15862806
R01431,0.99875104
R01438,0.99974257
R01441,0.99979514
R01445,0.9997607
R01450,0.16914226
R01454,0.9997979
R01456,0.23863862
R01464,0.13930456
R01465,0.43255943
R01466,0.17345825
R01468,0.30637497
R01476,0.20714073
R01479,0.22371191
R01484,0.999729
R01485,0.25971222
R01493,0.44714493
R01494,0.19683878
R01498,0.9996544
R01500,0.22507305
R01501,0.15954559
R01502,0.99977213
R01506,0.9997414
R01520,0.42259818
R01523,0.17148659
R01527,0.9976185
R01530,0.47311735
R01531,0.27521518
R01547,0.9996948
R01552,0.9997075
R01567,0.22046304
R01568,0.2582699
R01581,0.9997172
R01589,0.12636991
R01590,0.21052386
R01599,0.34039995
R01601,0.15523489
R01617,0.99868053
R01624,0.18297864
R01625,0.15044764
R01630,0.23105676
R01631,0.32494548
R01632,0.109707244
R01636,0.999634
R01650,0.17840913
R01657,0.26305518
R01658,0.9997199
R01661,0.99976414
R01670,0.21819241
R01679,0.99973685
R01685,0.9997634
R01690,0.999044
R01694,0.9997228
R01697,0.9997632
R01707,0.9997435
R01709,0.23068121
R01710,0.109110475
R01714,0.17368814
R01717,0.9989153
R01719,0.4691488
R01720,0.9997862
R01734,0.9997533
R01738,0.9997037
R01741,0.17514487
R01744,0.99976903
R01746,0.50040865
R01747,0.99975306
R01749,0.99971956
R01751,0.17875706
R01753,0.15770657
R01756,0.21560149
R01760,0.09525825
R01761,0.99973804
R01765,0.16639905
R01776,0.9997043
R01779,0.42965865
R01784,0.999736
R01785,0.20878756
R01788,0.34545773
R01790,0.42577955
R01791,0.9997212
R01792,0.99975914
R01797,0.19079916
R01799,0.31688765
R01802,0.999782
R01803,0.115196206
R01805,0.99977213
R01806,0.9997814
R01809,0.15602264
R01816,0.9993741
R01817,0.9997167
R01818,0.99974483
R01823,0.9997429
R01825,0.080008194
R01826,0.9997682
R01828,0.25011414
R01838,0.9996791
R01844,0.21026777
R01848,0.13488008
R01849,0.12048042
R01854,0.15131463
R01859,0.23987518
R01860,0.12085888
R01867,0.16915813
R01868,0.23598503
R01874,0.3818294
R01883,0.30918702
R01891,0.128681
R01892,0.6433886
R01893,0.24307974
R01898,0.99964416
R01899,0.19895238
R01900,0.16669977
R01909,0.3066833
R01914,0.25332618
R01915,0.18843475
R01916,0.14867342
R01937,0.9984738
R01943,0.99966335
R01944,0.19405809
R01947,0.3490695
R01949,0.26403892
R01952,0.16521743
R01956,0.22173768
R01967,0.19297451
R01971,0.9997861
R01974,0.2893323
R01978,0.13248402
R01981,0.11686258
R01986,0.23039345
R01987,0.20184945
R01993,0.99967504
R01994,0.45385602
R02002,0.3326022
R02003,0.23131177
R02007,0.24716505
R02012,0.27731436
R02013,0.23549016
R02017,0.14732149
R02019,0.22501916
R02020,0.99973625
R02025,0.18768613
R02027,0.21350004
R02028,0.24188516
R02030,0.24497539
R02031,0.9989679
R02044,0.9997427
R02054,0.36221576
R02062,0.089560926
R02068,0.14228253
R02071,0.99970955
R02078,0.19440484
R02080,0.12712163
R02082,0.20940085
R02085,0.31730908
R02087,0.23880629
R02099,0.9997452
R02105,0.9997559
R02108,0.9997707
R02116,0.20433697
R02119,0.25474527
R02120,0.1242146
R02125,0.12762895
R02128,0.4072141
R02139,0.9997968
R02141,0.1488457
R02142,0.21084757
R02144,0.9997373
R02145,0.1257129
R02149,0.29886395
R02152,0.18753484
R02159,0.3177625
R02160,0.17272238
R02166,0.47175077
R02171,0.9997297
R02172,0.2886216
R02177,0.98338944
R02180,0.156389
R02184,0.9997434
R02196,0.3969929
R02200,0.10487255
R02202,0.99979717
R02207,0.37322614
R02213,0.9990951
R02215,0.09229826
R02227,0.23853411
R02228,0.15444507
R02232,0.9997311
R02237,0.23964097
R02241,0.9997571
R02250,0.9997086
R02254,0.9996922
R02256,0.1808327
R02264,0.17412797
R02267,0.9997682
R02269,0.11478433
R02289,0.28251654
R02292,0.20902191
R02300,0.117762655
R02305,0.2659526
R02306,0.35799894
R02312,0.19159733
R02316,0.9997546
R02324,0.99971753
R02325,0.9997439
R02326,0.17622018
R02327,0.99970347
R02333,0.19093207
R02335,0.28839472
R02339,0.9997061
R02346,0.60115343
R02347,0.21251814
R02348,0.24579464
R02349,0.41229847
R02352,0.2526293
R02353,0.6638061
R02359,0.17259759
R02364,0.13440195
R02369,0.9997397
R02371,0.21949708
R02379,0.9996891
R02386,0.27398652
R02393,0.3072883
R02394,0.311527
R02395,0.2143884
R02406,0.3174054
R02411,0.9997336
R02414,0.99979156
R02431,0.14415744
R02432,0.14634606
R02433,0.16088754
R02434,0.9970579
R02440,0.41508907
R02442,0.23544548
R02443,0.2724066
R02445,0.17884374
R02454,0.10777236
R02456,0.9997899
R02469,0.35681087
R02474,0.9997142
R02476,0.26909468
R02479,0.23582369
R02480,0.99971133
R02482,0.19354229
R02492,0.11029023
R02496,0.1464643
R02505,0.23514438
R02511,0.25268668
R02518,0.28441614
R02522,0.3190468
R02530,0.8812983
R02535,0.14566356
R02536,0.23974033
R02544,0.15505609
R02545,0.31540766
R02557,0.23775384
R02558,0.999772
R02578,0.16563123
R02580,0.28675365
R02587,0.20586684
R02588,0.45326647
R02590,0.123454034
R02595,0.73888975
R02596,0.15928009
R02605,0.9988589
R02608,0.42619073
R02609,0.9997396
R02612,0.1874033
R02614,0.99957544
R02619,0.9996922
R02621,0.99974746
R02626,0.22340372
R02629,0.99971074
R02631,0.9989341
R02635,0.53731227
R02636,0.62747973
R02639,0.999671
R02648,0.18801118
R02665,0.99968827
R02666,0.18674828
R02677,0.9987355
R02681,0.19006395
R02694,0.9997342
R02698,0.99972504
R02700,0.2202824
R02701,0.26022175
R02703,0.99970514
R02704,0.14085065
R02712,0.28758997
R02715,0.26095736
R02724,0.2102653
R02726,0.3841501
R02728,0.3051642
R02736,0.15091401
R02742,0.10697381
R02744,0.27292287
R02745,0.9997733
R02746,0.4243915
R02750,0.31889015
R02754,0.99972993
R02756,0.99970514
R02759,0.29175314
R02769,0.9994967
R02770,0.42772633
R02771,0.18964767
R02772,0.9997135
R02783,0.97558594
R02792,0.33366087
R02800,0.40425867
R02801,0.2778474
R02805,0.21097918
R02806,0.20182833
R02814,0.99746037
R02817,0.28062254
R02819,0.33721942
R02824,0.23356168
R02826,0.99975306
R02828,0.36507988
R02831,0.2454211
R02833,0.24480653
R02836,0.09711783
R02840,0.99772793
R02846,0.22513762
R02852,0.1528851
R02853,0.9993932
R02854,0.6018412
R02855,0.99974984
R02866,0.17462932
R02868,0.9997503
R02869,0.1657812
R02871,0.99834955
R02872,0.9995757
R02875,0.9997651
R02879,0.20801617
R02884,0.15963712
R02889,0.9997017
R02890,0.99828076
R02894,0.40325445
R02899,0.12758102
R02904,0.24047926
R02912,0.2855884
R02915,0.29477558
R02922,0.98554534
R02926,0.26065165
R02927,0.08873111
R02931,0.23906305
R02932,0.4025587
R02935,0.59477407
R02940,0.9993344
R02945,0.30054376
R02948,0.99974495
R02949,0.12611331
R02951,0.25330597
R02953,0.18245627
R02954,0.99975425
R02957,0.34352773
R02964,0.9996805
R02966,0.999688
R02971,0.2751953
R02972,0.3873727
R02974,0.19495395
R02982,0.1863201
R02987,0.9996873
R02994,0.99966013
R02996,0.3007376
R02999,0.3933888
R03003,0.34164244
R03008,0.5455483
R03011,0.9997365
R03017,0.209777
R03023,0.10959621
R03025,0.12757678
R03026,0.13417271
R03027,0.9997328
R03029,0.1578931
R03031,0.11810318
R03033,0.11285833
R03043,0.99976236
R03046,0.996051
R03049,0.20344926
R03061,0.2509415
R03062,0.9997881
R03064,0.25584286
R03068,0.31473002
R03070,0.9997217
R03071,0.0947885
R03075,0.42853883
R03079,0.99978215
R03081,0.2975973
R03085,0.10610105
R03086,0.99966383
R03090,0.99975914
R03092,0.21760255
R03093,0.99922
R03100,0.17525883
R03102,0.9997516
R03104,0.29859737
R03105,0.99965
R03106,0.18257773
R03111,0.9997421
R03115,0.2317482
R03116,0.99976057
R03127,0.9982886
R03130,0.15022816
R03139,0.28927848
R03144,0.99975985
R03152,0.9989926
R03155,0.15612015
R03158,0.19446722
R03161,0.99973696
R03169,0.12667456
R03174,0.14119536
R03177,0.29647288
R03179,0.1522091
R03185,0.14746784
R03204,0.9997677
R03209,0.18707994
R03210,0.9997508
R03211,0.09760656
R03216,0.49936274
R03220,0.29958057
R03224,0.36361006
R03231,0.99975973
R03235,0.10487521
R03240,0.99973863
R03241,0.99969876
R03249,0.9996424
R03257,0.99978405
R03259,0.3802503
R03260,0.28367087
R03263,0.32791662
R03265,0.99808145
R03274,0.533498
R03276,0.30093297
R03279,0.17859045
R03288,0.9997439
R03291,0.3125262
R03292,0.1601844
R03295,0.4605813
R03299,0.18244201
R03301,0.99977225
R03303,0.11829616
R03308,0.9924274
R03309,0.9989048
R03312,0.9997948
R03315,0.9977943
R03317,0.23729108
R03318,0.30343157
R03319,0.12829258
R03321,0.28710207
R03324,0.3232851
R03327,0.12758355
R03335,0.17505604
R03337,0.99973744
R03339,0.33751443
R03340,0.15419486
R03347,0.12230884
R03348,0.99768937
