review_id,p_fake
R00681,1.0
R00684,0.5187101
R00685,0.1335617
R00686,0.20990297
R00694,0.028520796
R00698,0.63632435
R00705,1.0
R00708,0.709869
R00709,1.0
R00715,0.016247787
R00723,0.30310193
R00732,1.0
R00733,0.9999571
R00734,0.9999999
R00736,0.9999999
R00738,0.16544583
R00739,0.8045872
R00740,0.05017351
R00742,0.94745934
R00744,0.68066514
R00747,0.15453309
R00749,0.38336593
R00753,0.9999999
R00766,0.052531857
R00771,0.9995716
R00776,0.550927
R00777,1.0
R00789,0.10405423
R00790,0.99999774
R00796,0.11391468
R00797,0.9999999
R00798,0.013158848
R00799,0.09605791
R00806,0.29226878
R00812,0.0110237235
R00814,0.021507077
R00819,0.29821953
R00820,0.18362486
R00822,0.015006408
R00823,0.9994098
R00826,0.05551005
R00830,0.15148859
R00844,0.99999964
R00845,0.15274069
R00860,0.1705528
R00863,0.12930179
R00869,0.52517325
R00875,0.11709232
R00878,0.07236522
R00886,1.0
R00889,0.26385793
R00890,0.020016318
R00897,0.2860187
R00900,0.9999994
R00901,1.0
R00905,0.2703592
R00919,0.114285216
R00920,0.0504784
R00921,1.0
R00930,0.13621762
R00932,1.0
R00933,1.0
R00934,0.19943942
R00939,0.16824615
R00942,0.99993145
R00943,0.01376885
R00948,0.009876632
R00950,0.9999999
R00952,0.11240904
R00955,0.9426185
R00959,0.999998
R00960,0.058896746
R00967,0.5435734
R00971,0.9999999
R00973,0.14678133
R00980,0.533823
R00982,0.38570607
R00986,1.0
R00991,0.95897865
R00993,0.09105139
R00996,1.0
R01009,0.47868097
R01014,0.036599822
R01017,0.9999764
R01020,0.07830393
R01022,0.9307835
R01025,0.9999995
R01032,1.0
R01037,0.36022857
R01042,0.025621248
R01044,1.0
R01047,0.23038371
R01049,0.6403146
R01052,1.0
R01058,0.38736355
R01071,0.087947026
R01082,0.16616283
R01086,0.9999999
R01090,0.9999877
R01091,0.8803538
R01095,1.0
R01100,0.37691134
R01103,0.5390131
R01106,0.043016735
R01107,0.22072715
R01111,0.1524798
R01112,0.9999999
R01113,1.0
R01121,0.12733203
R01123,1.0
R01127,0.2678793
R01130,0.09171209
R01132,0.14442796
R01136,1.0
R01137,1.0
R01141,0.03620938
R01147,1.0
R01149,0.9282239
R01157,0.11306772
R01158,0.011449567
R01159,0.037023436
R01168,0.9999993
R01169,0.05333254
R01175,0.0351777
R01183,0.18629523
R01189,0.016119247
R01191,0.2630553
R01192,0.14155489
R01205,0.039348442
R01209,0.44447827
R01215,0.20623308
R01217,0.056826845
R01218,0.01831382
R01224,1.0
R01228,0.008151409
R01231,1.0
R01234,0.9999999
R01240,0.99999154
R01245,1.0
R01248,1.0
R01253,0.15687111
R01254,0.09367322
R01255,0.05009711
R01256,0.013002077
R01264,1.0
R01271,0.9999938
R01280,0.99999917
R01288,0.659899
R01290,1.0
R01295,0.07472013
R01297,0.14372084
R01304,1.0
R01310,0.34784657
R01312,1.0
R01313,1.0
R01314,0.21144482
R01315,0.033370513
R01320,0.99999905
R01333,0.25117344
R01336,0.5544416
R01339,0.017419593
R01342,0.12979172
R01344,0.18833154
R01345,0.99918026
R01347,1.0
R01349,0.15366662
R01351,0.99999976
R01357,0.0130044455
R01362,0.24811035
R01363,0.5306599
R01364,0.13969678
R01366,0.18293022
R01375,0.9999999
R01378,0.03647211
R01381,0.49667323
R01394,0.9997837
R01395,0.024091031
R01400,0.46106574
R01402,0.26512167
R01406,0.17249864
R01412,1.0
R01419,1.0
R01423,0.28194493
R01431,0.99841917
R01438,1.0
R01441,1.0
R01445,1.0
R01450,0.083778374
R01454,1.0
R01456,0.21489675
R01464,0.016912447
R01465,0.19579421
R01466,0.2732221
R01468,0.050810393
R01476,0.12214133
R01479,0.27071258
R01484,1.0
R01485,0.13028288
R01493,0.53078055
R01494,0.9145003
R01498,1.0
R01500,0.00962584
R01501,0.07118102
R01502,1.0
R01506,1.0
R01520,0.23364884
R01523,0.015792245
R01527,0.9944829
R01530,0.522496
R01531,0.16386323
R01547,1.0
R01552,1.0
R01567,0.90153795
R01568,0.95055187
R01581,0.99999654
R01589,0.2624859
R01590,0.18974186
R01599,0.34570593
R01601,0.07947904
R01617,0.99990034
R01624,0.08413161
R01625,0.0103515005
R01630,0.48372766
R01631,0.26487464
R01632,0.37055877
R01636,0.99999976
R01650,0.3136522
R01657,0.24373277
R01658,1.0
R01661,1.0
R01670,0.020825706
R01679,1.0
R01685,1.0
R01690,0.99999285
R01694,1.0
R01697,0.9999999
R01707,1.0
R01709,0.1963947
R01710,0.029344551
R01714,0.25426617
R01717,0.9999933
R01719,0.050394055
R01720,0.9999999
R01734,1.0
R01738,1.0
R01741,0.022230988
R01744,1.0
R01746,0.21249951
R01747,1.0
R01749,0.99999976
R01751,0.051463008
R01753,0.01135333
R01756,0.27109832
R01760,0.270407
R01761,1.0
R01765,0.026275814
R01776,0.9999999
R01779,0.29186165
R01784,1.0
R01785,0.21688862
R01788,0.37439182
R01790,0.477308
R01791,1.0
R01792,1.0
R01797,0.085714795
R01799,0.08232301
R01802,0.9999999
R01803,0.35327733
R01805,1.0
R01806,0.9999999
R01809,0.38851365
R01816,0.9999852
R01817,1.0
R01818,1.0
R01823,1.0
R01825,0.06340242
R01826,1.0
R01828,0.09796583
R01838,0.99999976
R01844,0.88542306
R01848,0.012453571
R01849,0.59038943
R01854,0.024710895
R01859,0.3001166
R01860,0.39441568
R01867,0.15351951
R01868,0.24864323
R01874,0.20681438
R01883,0.9996761
R01891,0.20257196
R01892,0.99215853
R01893,0.14188188
R01898,0.999995
R01899,0.08401068
R01900,0.07826793
R01909,0.25581232
R01914,0.014699537
R01915,0.0060485974
R01916,0.057002053
R01937,0.9999933
R01943,0.9999995
R01944,0.0879387
R01947,0.21790417
R01949,0.4363458
R01952,0.16088364
R01956,0.2856493
R01967,0.22859515
R01971,1.0
R01974,0.45803627
R01978,0.03210033
R01981,0.029332628
R01986,0.13057399
R01987,0.90023667
R01993,1.0
R01994,0.53155273
R02002,0.9676512
R02003,0.96049327
R02007,0.12913902
R02012,0.24984872
R02013,0.24028625
R02017,0.036191937
R02019,0.19406104
R02020,1.0
R02025,0.3878369
R02027,0.035935275
R02028,0.21687086
R02030,0.16060826
R02031,0.9999651
R02044,1.0
R02054,0.4359425
R02062,0.011852048
R02068,0.23125577
R02071,0.9999999
R02078,0.1589024
R02080,0.13051715
R02082,0.11958584
R02085,0.3584158
R02087,0.40954632
R02099,1.0
R02105,1.0
R02108,1.0
R02116,0.03130903
R02119,0.08337159
R02120,0.032314394
R02125,0.070034765
R02128,0.16136575
R02139,1.0
R02141,0.096765205
R02142,0.05504274
R02144,1.0
R02145,0.022835566
R02149,0.48260194
R02152,0.30722892
R02159,0.026616044
R02160,0.10588114
R02166,0.92854416
R02171,1.0
R02172,0.02916021
R02177,0.99999964
R02180,0.038215928
R02184,0.9999999
R02196,0.78143424
R02200,0.020582937
R02202,1.0
R02207,0.08612015
R02213,0.9999999
R02215,0.03366782
R02227,0.422823
R02228,0.18067794
R02232,1.0
R02237,0.037939254
R02241,1.0
R02250,1.0
R02254,0.99999917
R02256,0.03160672
R02264,0.13893051
R02267,1.0
R02269,0.8266056
R02289,0.043760665
R02292,0.3442123
R02300,0.36858478
R02305,0.29753035
R02306,0.7104439
R02312,0.33642045
R02316,1.0
R02324,1.0
R02325,1.0
R02326,0.01987928
R02327,1.0
R02333,0.47477588
R02335,0.7055885
R02339,1.0
R02346,0.015771218
R02347,0.31210816
R02348,0.088490315
R02349,0.9982047
R02352,0.044743918
R02353,0.52779084
R02359,0.007351493
R02364,0.02668922
R02369,1.0
R02371,0.10404165
R02379,1.0
R02386,0.41924843
R02393,0.32051292
R02394,0.5356207
R02395,0.048702423
R02406,0.05341952
R02411,1.0
R02414,1.0
R02431,0.21974972
R02432,0.033096056
R02433,0.2037063
R02434,0.9999933
R02440,0.3212171
R02442,0.10622114
R02443,0.44518355
R02445,0.9872392
R02454,0.050921448
R02456,1.0
R02469,0.17845851
R02474,1.0
R02476,0.12825464
R02479,0.73748654
R02480,0.9999896
R02482,0.022508785
R02492,0.087796
R02496,0.16666868
R02505,0.190945
R02511,0.056002013
R02518,0.96200734
R02522,0.23570985
R02530,0.9985868
R02535,0.006086911
R02536,0.059107777
R02544,0.82313126
R02545,0.7534157
R02557,0.07346742
R02558,1.0
R02578,0.033875257
R02580,0.022575261
R02587,0.06644309
R02588,0.9880844
R02590,0.10157252
R02595,0.20065314
R02596,0.041040827
R02605,0.99998033
R02608,0.26648617
R02609,1.0
R02612,0.21942218
R02614,0.9999701
R02619,0.9999993
R02621,1.0
R02626,0.11550654
R02629,1.0
R02631,0.9999007
R02635,0.77111083
R02636,0.9505436
R02639,0.9999999
R02648,0.10991653
R02665,0.9999999
R02666,0.065849744
R02677,0.99961483
R02681,0.9505799
R02694,0.9999999
R02698,1.0
R02700,0.086297624
R02701,0.46049193
R02703,1.0
R02704,0.022502389
R02712,0.036263965
R02715,0.18330131
R02724,0.28021592
R02726,0.2993969
R02728,0.86822844
R02736,0.24506995
R02742,0.032088738
R02744,0.9634893
R02745,0.9999999
R02746,0.7826346
R02750,0.31226572
R02754,1.0
R02756,1.0
R02759,0.87898886
R02769,0.9999852
R02770,0.1582194
R02771,0.17185211
R02772,1.0
R02783,0.9995394
R02792,0.14951181
R02800,0.63726676
R02801,0.039178986
R02805,0.08133046
R02806,0.11120071
R02814,0.9994733
R02817,0.11158086
R02819,0.3604165
R02824,0.041635156
R02826,1.0
R02828,0.92212224
R02831,0.36634716
R02833,0.8301241
R02836,0.14801195
R02840,0.99999905
R02846,0.05198528
R02852,0.013446036
R02853,0.99988914
R02854,0.91316664
R02855,1.0
R02866,0.08158881
R02868,1.0
R02869,0.23817973
R02871,0.99998856
R02872,0.99999964
R02875,1.0
R02879,0.02428554
R02884,0.49973103
R02889,1.0
R02890,0.9999825
R02894,0.7841813
R02899,0.042826165
R02904,0.10966928
R02912,0.03820144
R02915,0.84988993
R02922,0.9953166
R02926,0.14761354
R02927,0.0074058212
R02931,0.09064811
R02932,0.6103566
R02935,0.28888032
R02940,0.9998851
R02945,0.9881942
R02948,1.0
R02949,0.024088474
R02951,0.7243972
R02953,0.090545304
R02954,1.0
R02957,0.06040034
R02964,1.0
R02966,0.9999999
R02971,0.18137224
R02972,0.13876568
R02974,0.12865682
R02982,0.033015262
R02987,1.0
R02994,1.0
R02996,0.38094723
R02999,0.3507864
R03003,0.01845267
R03008,0.9107277
R03011,0.9999999
R03017,0.19018072
R03023,0.023731155
R03025,0.031173736
R03026,0.027015135
R03027,1.0
R03029,0.082872815
R03031,0.054914135
R03033,0.018094447
R03043,1.0
R03046,0.99958867
R03049,0.045119785
R03061,0.43672416
R03062,1.0
R03064,0.017016906
R03068,0.2758916
R03070,1.0
R03071,0.037433174
R03075,0.6558649
R03079,1.0
R03081,0.41351414
R03085,0.019852394
R03086,1.0
R03090,1.0
R03092,0.015855305
R03093,0.99999905
R03100,0.22757699
R03102,0.9999999
R03104,0.8464689
R03105,1.0
R03106,0.05973197
R03111,1.0
R03115,0.025093498
R03116,0.99999964
R03127,0.9998976
R03130,0.079857185
R03139,0.03174965
R03144,0.9999999
R03152,0.9999919
R03155,0.02458165
R03158,0.25884774
R03161,1.0
R03169,0.31230927
R03174,0.048622083
R03177,0.48999944
R03179,0.11003616
R03185,0.048908185
R03204,0.9999999
R03209,0.163932
R03210,1.0
R03211,0.038633205
R03216,0.5451616
R03220,0.08648144
R03224,0.6234465
R03231,1.0
R03235,0.093915164
R03240,1.0
R03241,1.0
R03249,0.9999987
R03257,0.9999999
R03259,0.52557796
R03260,0.029557537
R03263,0.008925381
R03265,0.99994457
R03274,0.9952402
R03276,0.22266896
R03279,0.71062213
R03288,1.0
R03291,0.30926257
R03292,0.5207772
R03295,0.2448522
R03299,0.11059783
R03301,0.99999964
R03303,0.04447582
R03308,0.99978155
R03309,0.9999968
R03312,1.0
R03315,0.9990075
R03317,0.031311672
R03318,0.2602363
R03319,0.006494718
R03321,0.31096032
R03324,0.77523595
R03327,0.24472639
R03335,0.050793484
R03337,1.0
R03339,0.4744532
R03340,0.11257621
R03347,0.02609454
R03348,0.998312
