review_id,p_fake
R03169,0.3251201
R02935,0.60297704
R03292,0.13273168
R02292,0.16556276
R01670,0.13261533
R02324,0.99991333
R00581,0.2295618
R02759,0.27691022
R02724,0.1664002
R00491,0.20244673
R02828,0.33407637
R02681,0.37595206
R01952,0.11658398
R00547,0.140131
R03315,0.9989207
R01209,0.22643611
R01825,0.111626066
R01037,0.28425887
R02456,0.9996326
R00461,0.30276328
R02700,0.1448681
R01900,0.23701036
R03327,0.108491614
R01944,0.27299726
R02068,0.17811356
R02166,0.45235702
R00625,0.19449362
R00626,0.4232365
R00538,0.2650947
R00980,0.25314045
R02469,0.44352415
R01741,0.14538196
R03291,0.18544903
R02522,0.31917992
R01349,0.17269146
R00739,0.31223822
R01974,0.25853223
R00650,0.19074284
R02736,0.26661488
R00960,0.14268108
R03216,0.58410126
R00101,0.9907725
R00744,0.30799726
R02062,0.18658069
R03155,0.16247375
R00921,0.99954337
R02836,0.20305492
R02927,0.12720074
R00740,0.12380646
R01844,0.26951542
R02926,0.23880444
R01141,0.22568946
R02017,0.1638171
R01127,0.5475936
R00383,0.9857479
R03295,0.19924037
R00584,0.15318446
R00157,0.30040702
R01158,0.24231984
R00776,0.5577833
R02196,0.39429733
R03299,0.21469767
R03348,0.97966355
R01520,0.78792125
R00930,0.11614643
R02587,0.14662685
R00267,0.27114102
R02530,0.7813003
R00160,0.30342653
R02996,0.14583182
R00212,0.15648155
R00766,0.3469801
R02853,0.98040766
R01599,0.32394725
R00611,0.16392776
R00749,0.26814196
R02326,0.20001169
R00578,0.30106437
R01710,0.16616707
R01956,0.20244274
R02054,0.42046973
R03340,0.27118382
R03075,0.25340605
R01530,0.38576585
R00820,0.18090992
R01631,0.20054145
R01357,0.20185871
R02394,0.31220898
R00651,0.26202697
R01183,0.30559573
R00798,0.15197447
R03029,0.19064867
R01625,0.2077103
R00076,0.20295547
R02715,0.21028642
R03017,0.20547305
R02931,0.2517726
R03276,0.19289258
R03179,0.19953097
R00411,0.12883519
R02801,0.23694389
R00448,0.2503457
R01947,0.33586222
R01022,0.3178022
R02982,0.18113862
R01366,0.14582501
R02626,0.17594434
R00233,0.15106598
R01756,0.17702861
R02578,0.15493248
R01423,0.21115477
R03139,0.2669258
R01568,0.41067764
R01523,0.17655176
R01121,0.39152068
R02440,0.2590931
R02119,0.26638964
R01860,0.123571195
R00982,0.16199611
R00418,0.9999262
R02172,0.312642
R01215,0.2345379
R00282,0.3997172
R01874,0.4690889
R02352,0.18567841
R03303,0.08541544
R02269,0.27969247
R01709,0.24639094
R00869,0.45747384
R00265,0.17002003
R02545,0.19033237
R01679,0.99993503
R00934,0.2713506
R00564,0.9999275
R00592,0.262928
R00661,0.32228413
R01868,0.9331061
R01253,0.25225207
R03321,0.2629598
R01867,0.2480078
R01310,0.13429943
R01632,0.1301017
R02085,0.28160667
R00113,0.18663268
R01344,0.28301805
R02783,0.74992925
R03312,0.9999329
R02200,0.21274132
R02544,0.28572628
R02951,0.3465418
R01828,0.27641338
R00647,0.11477936
R00742,0.28885612
R00089,0.17537664
R02152,0.26130167
R01916,0.20030859
R01339,0.176833
R01082,0.33052585
R01431,0.99967015
R02833,0.21695194
R02080,0.1525913
R00119,0.32585207
R01132,0.2390858
R02289,0.3771348
R00662,0.1300811
R02972,0.23453373
R02346,0.3230601
R02228,0.13004942
R00176,0.2751263
R01189,0.22961931
R02890,0.99931836
R00368,0.9968334
R00677,0.16312101
R00023,0.7405671
R02476,0.3191267
R02207,0.27181876
R01981,0.17060691
R01333,0.37029177
R03023,0.15798213
R02454,0.17588456
R00799,0.18991198
R01753,0.17289388
R03100,0.19389193
R03085,0.19849136
R01791,0.99994063
R00318,0.24389033
R00328,0.12487939
R01406,0.24924205
R00630,0.14009492
R00723,0.437814
R01255,0.2501358
R00939,0.22946292
R02770,0.28020144
R02044,0.9999393
R02030,0.2357656
R01192,0.23659077
R00153,0.5407158
R02728,0.3017357
R03174,0.3343013
R00292,0.20740636
R00503,0.16732968
R00046,0.29692963
R02442,0.26752675
R00789,0.28177103
R01217,0.20917012
R01320,0.9952669
R01978,0.16006492
R02300,0.14994958
R02742,0.16082299
R00207,0.25171787
R00675,0.14305563
R01464,0.23356104
R00546,0.9999391
R00168,0.23637456
R03337,0.99993324
R02631,0.99985373
R01899,0.20154981
R01714,0.23964001
R02899,0.11342036
R01362,0.25945848
R00591,0.17112948
R01058,0.29572812
R01191,0.19935268
R02020,0.99965966
R02945,0.30091965
R01468,0.2347529
R00273,0.9870248
R00091,0.255329
R03347,0.18049765
R02904,0.15607336
R01760,0.10873886
R00597,0.20874159
R01720,0.9996532
R01288,0.25296858
R03068,0.28207773
R03324,0.20678334
R01987,0.28683025
R01100,0.2228589
R02590,0.21683279
R00121,0.2528325
R01790,0.16323829
R02806,0.2602667
R03046,0.9763501
R01909,0.19961698
R03061,0.23461758
R03301,0.9999256
R01456,0.27918908
R02432,0.10034289
R02159,0.2654012
R00294,0.99990475
R00504,0.31466562
R01157,0.2938615
R01107,0.15475872
R02648,0.2690757
R03003,0.4056255
R01809,0.23132533
R01797,0.16907308
R01454,0.99993515
R01052,0.99968743
R00698,0.25378704
R00570,0.31063777
R00394,0.301878
R03115,0.14739354
R03049,0.48457447
R00079,0.1743972
R01159,0.41334042
R01788,0.22311072
R00541,0.20063782
R01314,0.27919096
R02595,0.52675325
R00006,0.25234184
R00627,0.19558658
R00430,0.12819709
R01363,0.20191514
R00073,0.99993026
R01854,0.20271681
R01859,0.24995986
R00084,0.9999298
R02359,0.20702668
R02264,0.20271023
R02013,0.16618331
R02120,0.17867456
R01254,0.26786137
R02704,0.17717151
R00715,0.17382978
R01949,0.2812908
R00684,0.31834707
R00943,0.16916817
R00738,0.38778347
R00134,0.18616502
R00685,0.13553743
R02635,0.3821004
R02974,0.20162085
R02854,0.32833618
R02349,0.3405166
R02364,0.23729882
R00875,0.20872052
R00502,0.9999342
R02932,0.2858686
R03260,0.20780796
R00440,0.19866306
R01295,0.19006953
R02227,0.3685273
R02831,0.37524125
R02028,0.25251892
R00070,0.27664912
R00524,0.45807758
R00586,0.16359703
R01315,0.17934933
R02019,0.20551445
R01848,0.1395001
R02869,0.16636483
R02445,0.2554635
R03092,0.4552842
R02596,0.19051452
R01450,0.18655065
R02726,0.3868348
R02395,0.17145538
R00199,0.25339818
R03339,0.32392296
R01136,0.9999243
R01849,0.19523478
R00333,0.15364207
R00014,0.28214428
R01500,0.12485583
R02805,0.23348911
R02007,0.1886369
R01590,0.44752815
R02145,0.14444984
R03025,0.152038
R02305,0.21635559
R01694,0.999931
R01719,0.32925823
R02505,0.1677491
R02393,0.34415585
R02536,0.24596204
R02949,0.16046219
R00552,0.19700198
R01245,0.99991345
R02482,0.245189
R01149,0.2278367
R02406,0.3583884
R01803,0.12485438
R00734,0.9999176
