review_id,p_fake
R02087,0.12108343
R02099,1.0
R02105,1.0
R02108,1.0
R02116,0.015291191
R02119,0.0037125968
R02120,0.003812505
R02125,0.00024596066
R02128,0.025984129
R02139,1.0
R02141,0.017704071
R02142,0.0020955796
R02144,1.0
R02145,0.00044988503
R02149,0.985468
R02152,0.005359586
R02159,0.0052334713
R02160,0.08800268
R02166,0.9751075
R02171,1.0
R02172,0.04096113
R02177,0.9999924
R02180,0.0021674393
R02184,1.0
R02196,0.046927113
R02200,0.00069321686
R02202,1.0
R02207,0.03260136
R02213,0.9999999
R02215,0.016114702
R02227,0.002784169
R02228,0.07558849
R02232,1.0
R02237,0.07209453
R02241,1.0
R02250,1.0
R02254,1.0
R02256,0.024799116
R02264,0.02588225
R02267,1.0
R02269,0.0019767853
R02289,0.22695404
R02292,0.99456894
R02300,0.094143726
R02305,0.024588281
R02306,0.102011025
R02312,0.018306779
R02316,1.0
R02324,1.0
R02325,1.0
R02326,0.0003683715
R02327,1.0
R02333,0.13166335
R02335,0.14811258
R02339,1.0
R02346,0.0011677581
R02347,0.49724483
R02348,0.18913335
R02349,0.7946516
R02352,0.015556648
R02353,0.44309542
R02359,0.0011622992
R02364,0.017743394
R02369,1.0
R02371,0.0073092002
R02379,1.0
R02386,0.013146691
R02393,0.030566992
R02394,0.23449992
R02395,0.0002027044
R02406,0.039010487
R02411,1.0
R02414,1.0
R02431,0.061171085
R02432,0.0027588434
R02433,0.30421555
R02434,0.9999999
R02440,0.7866763
R02442,0.055760317
R02443,0.3599901
R02445,0.002964913
R02454,0.007807636
R02456,1.0
R02469,0.0018323463
R02474,1.0
R02476,0.445093
R02479,0.91655856
R02480,0.9999995
R02482,0.00020987687
R02492,0.00934811
R02496,0.0011996108
R02505,0.4958895
R02511,0.028878696
R02518,0.20374012
R02522,0.0015665337
R02530,0.9896472
R02535,0.0020378705
R02536,0.005491084
R02544,0.058606323
R02545,0.44812155
R02557,0.0043010255
R02558,1.0
R02578,0.060688034
R02580,0.0030439806
R02587,0.092398256
R02588,0.8478127
R02590,0.03706516
R02595,0.08012403
R02596,0.4169367
R02605,1.0
R02608,0.8108731
R02609,1.0
R02612,0.042504307
R02614,0.9999596
R02619,1.0
R02621,1.0
R02626,0.0050769406
R02629,1.0
R02631,0.99995327
R02635,0.022426695
R02636,0.8392252
R02639,0.9999995
R02648,0.12194497
R02665,1.0
R02666,0.052575316
R02677,0.99992037
R02681,0.012849986
R02694,1.0
R02698,1.0
R02700,0.0007730814
R02701,0.014061789
R02703,1.0
R02704,0.0005157133
R02712,0.0011087138
R02715,0.03270958
R02724,0.14567359
R02726,0.008501522
R02728,0.65848935
R02736,0.031667467
R02742,0.0019203348
R02744,0.9355055
R02745,1.0
R02746,0.005648981
R02750,0.7265799
R02754,1.0
R02756,1.0
R02759,0.26950732
R02769,0.99999726
R02770,0.12676959
R02771,0.051752817
R02772,1.0
R02783,0.56368434
R02792,0.0026394513
R02800,0.0036632302
R02801,0.0016928246
R02805,0.011263678
R02806,0.02674387
R02814,0.99999416
R02817,0.004456784
R02819,0.5263649
R02824,0.0017434617
R02826,1.0
R02828,0.5139552
R02831,0.06444465
R02833,0.67811203
R02836,0.98604685
R02840,0.99998605
R02846,0.00049407856
R02852,0.0004651266
R02853,0.9999982
R02854,0.29440767
R02855,1.0
R02866,0.007937003
R02868,1.0
R02869,0.9079722
R02871,0.99999905
R02872,0.999998
R02875,1.0
R02879,0.00018127855
R02884,0.008577875
R02889,1.0
R02890,0.9999999
R02894,0.85515106
R02899,0.00025705103
R02904,0.88379395
R02912,0.0067737377
R02915,0.3436113
R02922,0.99980265
R02926,0.0035669922
R02927,0.00011027679
R02931,0.0019418796
R02932,0.8763716
R02935,0.09380564
R02940,1.0
R02945,0.9982498
R02948,1.0
R02949,0.0007307801
R02951,0.037235778
R02953,0.00546117
R02954,1.0
R02957,0.032493006
R02964,1.0
R02966,1.0
R02971,0.020689627
R02972,0.1280218
R02974,0.0007411308
R02982,0.00019074204
R02987,1.0
R02994,1.0
R02996,0.4972785
R02999,0.54777867
R03003,0.12041348
R03008,0.9586593
R03011,0.99999964
R03017,0.00076890935
R03023,0.0008095249
R03025,0.00020326315
R03026,0.00089823076
R03027,1.0
R03029,0.0009701923
R03031,0.005429448
R03033,0.00016190788
R03043,1.0
R03046,0.9964056
R03049,0.037905313
R03061,0.7352393
R03062,1.0
R03064,0.7227028
R03068,0.89492977
R03070,1.0
R03071,0.00010429157
R03075,0.14992127
R03079,1.0
R03081,0.0040730652
R03085,0.0007192107
R03086,1.0
R03090,1.0
R03092,0.00020251777
R03093,0.99999976
R03100,0.0008519864
R03102,1.0
R03104,0.94813
R03105,1.0
R03106,0.0006890039
R03111,1.0
R03115,0.013428122
R03116,1.0
R03127,0.99999464
R03130,0.0028176403
R03139,0.08227021
R03144,1.0
R03152,0.9999999
R03155,0.00064481626
R03158,0.0012475336
R03161,0.99999845
R03169,0.7563079
R03174,0.009282995
R03177,0.35662392
R03179,0.0022780935
R03185,0.02469274
R03204,1.0
R03209,0.0064726705
R03210,0.9999999
R03211,0.0010098986
R03216,0.04977234
R03220,0.0088930195
R03224,0.006133207
R03231,1.0
R03235,0.0090274345
R03240,1.0
R03241,1.0
R03249,1.0
R03257,1.0
R03259,0.074341156
R03260,0.34138685
R03263,0.00081398577
R03265,1.0
R03274,0.8258073
R03276,0.0017274085
R03279,0.047318075
R03288,1.0
R03291,0.014362888
R03292,0.9987243
R03295,0.05698128
R03299,0.0071510347
R03301,1.0
R03303,0.00058008643
R03308,0.99890256
R03309,1.0
R03312,1.0
R03315,0.99992657
R03317,0.0010795832
R03318,0.0026402285
R03319,0.0005058561
R03321,0.003487752
R03324,0.47302306
R03327,0.088530436
R03335,0.06114811
R03337,1.0
R03339,0.99808633
R03340,0.00018327917
R03347,0.012649361
R03348,0.99999857
